Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
12.364,8.000,32.500,400.500,0.103
8.983,6.500,20.000,328.500,0.172
10.957,7.000,42.000,475.000,0.195
9.267,6.000,33.000,383.000,0.150
11.541,9.000,39.000,497.500,0.139
10.673,7.500,49.500,490.000,0.239
7.081,8.500,18.000,285.000,0.369
10.926,7.500,41.000,384.000,0.215
17.708,7.000,13.500,284.000,0.033
11.492,7.000,23.500,365.500,0.206
14.611,6.000,25.500,352.000,0.083
27.171,6.500,55.000,662.500,0.013
26.952,9.500,50.000,583.500,0.012
27.925,6.500,50.000,547.500,0.010
37.071,6.500,53.000,434.500,0.002
27.433,6.500,54.000,538.500,0.010
30.449,6.500,40.500,420.000,0.003
22.391,11.500,53.500,448.000,0.022
22.371,11.000,54.500,459.500,0.022
19.474,10.000,39.500,429.000,0.042
15.273,10.000,68.500,576.500,0.133
7.648,10.000,46.000,486.000,0.636
12.954,8.000,51.000,467.000,0.118
15.670,12.500,52.500,518.500,0.086
12.272,9.500,71.000,696.500,0.329
11.276,9.000,72.500,576.000,0.364
16.653,9.000,58.000,492.500,0.052
18.610,8.000,61.000,552.500,0.035
13.913,7.500,67.500,796.000,0.241
16.957,9.000,41.500,444.000,0.035
20.282,11.500,55.000,482.000,0.025
24.044,8.500,47.500,502.000,0.010
17.388,9.500,63.500,661.500,0.099
15.293,10.000,55.000,511.500,0.070
17.742,9.000,43.500,414.000,0.032
21.472,7.500,53.500,488.000,0.015
25.577,6.500,48.500,412.000,0.006
15.806,8.500,53.000,540.000,0.065
9.808,6.500,51.500,523.500,0.185
12.133,9.500,67.000,563.500,0.222
10.745,10.000,70.500,642.000,0.363
16.566,9.000,69.000,657.500,0.113
9.901,10.000,72.000,678.500,0.600
7.356,8.000,73.500,621.000,1.080
13.705,7.000,72.000,731.500,0.238
13.927,10.000,70.500,783.000,0.239
9.284,10.500,70.000,611.000,0.579
10.795,10.000,61.000,527.500,0.346
17.953,8.500,55.500,654.000,0.050
17.097,10.500,73.000,663.500,0.109
15.746,7.000,39.000,451.000,0.083
14.522,10.000,70.500,571.000,0.160
21.047,9.000,55.500,497.500,0.033
20.237,9.000,71.000,598.000,0.059
24.328,8.500,51.500,473.500,0.015
21.302,7.000,59.500,555.500,0.030
26.426,11.000,56.500,523.000,0.011
25.312,8.000,42.500,453.000,0.016
31.485,9.500,40.000,399.000,0.005
29.824,10.500,60.500,436.500,0.008
33.250,10.500,35.500,331.000,0.004
32.796,10.000,45.500,387.000,0.004
30.710,9.500,71.500,486.500,0.007
29.295,8.000,71.000,512.500,0.007
23.912,11.000,60.500,597.500,0.022
27.396,8.500,73.000,623.000,0.014
19.100,12.500,67.500,661.500,0.081
17.554,9.500,66.500,822.500,0.115
20.954,10.000,58.500,681.000,0.032
22.354,8.500,72.000,766.500,0.042
26.207,9.000,53.500,665.000,0.014
30.772,11.000,69.000,529.000,0.007
32.599,10.000,49.500,451.000,0.004
30.007,10.000,52.500,497.000,0.006
26.151,8.000,63.500,658.000,0.014
29.462,8.500,73.000,600.500,0.009
33.538,9.000,60.000,494.000,0.002
34.873,9.000,43.500,429.000,0.002
34.222,9.000,70.000,443.000,0.003
34.234,10.000,46.500,412.000,0.002
31.975,11.000,67.000,520.000,0.004
31.139,9.500,59.500,463.500,0.003
28.595,9.000,67.500,575.000,0.007
29.678,11.500,60.000,563.500,0.006
30.392,8.000,69.500,576.500,0.007
32.764,8.500,44.500,480.000,0.002
29.301,8.000,56.000,520.500,0.004
26.632,8.500,74.000,668.000,0.017
28.212,8.500,51.000,524.000,0.006
26.538,6.500,59.500,520.000,0.008
26.670,6.000,41.000,416.000,0.006
25.597,9.000,45.500,493.000,0.008
20.214,10.000,59.500,610.000,0.049
25.306,10.500,52.000,518.000,0.011
26.651,8.500,61.500,572.500,0.010
20.700,8.000,74.500,753.000,0.076
20.573,10.500,68.500,605.500,0.047
26.981,7.500,44.000,521.500,0.005
25.977,9.000,66.500,640.000,0.013
19.755,9.500,67.500,773.000,0.073
22.908,9.000,51.500,519.500,0.013
29.501,8.500,53.500,473.000,0.003
22.839,8.000,63.500,716.500,0.025
19.267,8.500,70.000,600.000,0.058
25.813,9.000,53.000,463.000,0.006
27.435,9.500,63.000,482.000,0.007
25.515,7.500,58.500,510.500,0.010
16.315,9.500,63.500,605.500,0.096
19.726,9.500,51.000,476.500,0.025
21.955,8.000,59.000,591.000,0.019
16.205,9.000,65.500,661.500,0.112
19.397,9.500,47.000,467.500,0.032
15.495,7.500,57.000,546.000,0.073
13.417,10.000,69.500,556.500,0.177
20.516,7.500,54.500,480.000,0.022
17.654,7.500,46.000,374.500,0.048
12.857,9.000,38.000,425.000,0.179
9.249,8.000,69.000,569.500,0.599
15.646,11.500,50.000,423.000,0.065
6.411,10.000,54.500,471.500,1.090
4.530,8.500,42.000,399.500,1.447
6.653,9.000,64.000,546.000,1.095
9.267,6.000,33.000,383.000,0.154
4.320,11.000,61.000,568.500,2.897
8.796,9.500,71.500,561.000,0.720
6.760,10.500,40.000,356.000,0.603
10.706,9.500,63.000,455.000,0.265
17.839,9.000,35.500,355.000,0.034
14.285,9.000,45.500,436.500,0.066
16.721,8.000,47.500,423.000,0.037
22.299,8.500,77.000,733.500,0.046
32.729,8.500,67.500,449.500,0.003
34.926,9.000,68.000,469.000,0.002
21.470,11.500,72.000,654.500,0.051
23.903,8.500,72.000,618.500,0.031
32.737,8.500,75.000,505.500,0.004
23.087,8.500,76.000,609.500,0.036
24.754,8.500,62.500,491.000,0.017
33.046,7.500,54.000,459.500,0.003
18.649,14.500,59.500,562.500,0.080
18.586,14.000,60.500,574.000,0.091
16.245,13.000,45.500,543.500,0.093
11.648,13.000,74.500,691.000,0.764
6.578,13.000,52.000,600.500,1.375
11.133,11.000,57.000,581.500,0.319
12.657,15.500,58.500,633.000,0.379
8.141,12.500,77.000,811.000,2.681
8.469,12.000,78.500,690.500,2.137
13.912,12.000,64.000,607.000,0.234
15.103,11.000,67.000,667.000,0.208
9.710,10.500,73.500,910.500,1.940
15.402,12.000,47.500,558.500,0.093
17.122,14.500,61.000,596.500,0.134
20.223,11.500,53.500,616.500,0.058
13.976,12.500,69.500,776.000,0.654
13.231,13.000,61.000,626.000,0.298
16.423,12.000,49.500,528.500,0.081
18.661,10.500,59.500,602.500,0.065
23.005,9.500,54.500,526.500,0.019
13.890,11.500,59.000,654.500,0.256
9.268,9.500,57.500,638.000,0.454
9.793,12.500,73.000,678.000,1.140
8.315,13.000,76.500,756.500,2.131
13.388,12.000,75.000,772.000,0.722
6.175,13.000,78.000,793.000,4.948
4.028,11.000,79.500,735.500,9.899
9.971,10.000,78.000,846.000,1.706
9.615,13.000,76.500,897.500,1.944
5.612,13.500,76.000,725.500,4.875
8.204,13.000,67.000,642.000,1.452
14.385,11.500,61.500,768.500,0.231
12.945,13.500,79.000,778.000,0.710
12.965,10.000,45.000,565.500,0.150
10.746,13.000,76.500,685.500,0.893
17.291,12.000,61.500,612.000,0.112
16.057,12.000,77.000,712.500,0.365
20.429,11.500,57.500,588.000,0.048
17.468,10.000,65.500,670.000,0.099
22.400,14.000,62.500,637.500,0.042
21.990,11.000,48.500,567.500,0.035
27.813,12.500,46.000,513.500,0.010
26.373,13.500,66.500,551.000,0.021
30.184,13.500,41.500,445.500,0.008
29.546,13.000,51.500,501.500,0.011
27.045,12.500,77.500,601.000,0.023
25.318,11.000,77.000,627.000,0.028
20.139,14.000,66.500,712.000,0.078
23.297,11.500,79.000,737.500,0.069
14.831,15.500,73.500,776.000,0.536
13.388,12.500,72.500,937.000,0.844
17.139,13.000,64.500,795.500,0.141
18.220,11.500,78.000,881.000,0.272
22.502,12.000,59.500,779.500,0.055
26.858,14.000,75.000,643.500,0.028
29.139,13.000,55.500,565.500,0.014
26.622,13.000,58.500,611.500,0.021
22.391,11.000,69.500,772.500,0.067
25.295,11.500,79.000,715.000,0.050
32.076,12.500,53.500,566.000,0.004
29.392,12.000,66.000,608.500,0.009
30.942,12.000,49.500,543.500,0.005
30.465,12.000,76.000,557.500,0.011
33.198,12.000,56.500,511.500,0.004
32.127,11.500,64.500,558.500,0.005
30.791,13.000,52.500,526.500,0.007
27.913,14.000,73.000,634.500,0.022
27.580,12.500,65.500,578.000,0.013
24.568,12.000,73.500,689.500,0.042
31.854,11.000,43.500,524.500,0.004
25.518,14.500,66.000,678.000,0.034
30.512,11.000,51.500,565.500,0.005
26.223,11.000,75.500,691.000,0.036
28.452,11.500,50.500,594.500,0.008
25.007,11.000,62.000,635.000,0.023
22.416,11.500,80.000,782.500,0.105
24.049,11.500,57.000,638.500,0.021
22.299,9.500,65.500,634.500,0.045
22.788,9.000,47.000,530.500,0.019
21.556,12.000,51.500,607.500,0.042
16.123,13.000,65.500,724.500,0.320
21.283,13.500,58.000,632.500,0.065
22.407,11.500,67.500,687.000,0.064
16.425,11.000,80.500,867.500,0.535
16.820,13.500,74.500,720.000,0.317
23.029,10.500,50.000,636.000,0.030
21.870,12.000,72.500,754.500,0.082
15.761,12.500,73.500,887.500,0.505
19.526,12.000,57.500,634.000,0.069
25.949,11.500,59.500,587.500,0.016
19.089,11.000,69.500,831.000,0.130
16.177,11.500,76.000,714.500,0.345
22.693,12.000,59.000,577.500,0.031
24.121,12.500,69.000,596.500,0.035
22.414,10.500,64.500,625.000,0.042
13.650,12.500,69.500,720.000,0.534
17.575,12.500,57.000,591.000,0.088
18.893,11.000,65.000,705.500,0.086
12.857,12.000,71.500,776.000,0.661
16.997,12.500,53.000,582.000,0.082
12.561,10.500,63.000,660.500,0.278
11.228,13.000,75.500,671.000,0.861
18.066,10.500,60.500,594.500,0.073
16.283,10.500,52.000,489.000,0.075
11.547,12.000,44.000,539.500,0.239
6.666,11.000,75.000,684.000,3.344
14.585,14.500,56.000,537.500,0.164
6.927,13.000,60.500,586.000,1.397
8.030,11.500,48.000,514.000,0.596
5.816,12.000,70.000,660.500,3.587
11.541,9.000,39.000,497.500,0.141
4.320,11.000,61.000,568.500,3.066
6.461,12.500,77.500,675.500,3.825
9.721,13.500,46.000,470.500,0.350
9.739,12.500,69.000,569.500,0.836
16.762,12.000,41.500,469.500,0.060
13.329,12.000,51.500,551.000,0.164
15.143,11.000,53.500,537.500,0.114
18.029,11.500,83.000,848.000,0.302
28.901,11.500,73.500,564.000,0.011
30.887,12.000,74.000,583.500,0.009
17.181,14.500,78.000,769.000,0.328
19.610,11.500,78.000,733.000,0.205
28.789,11.500,81.000,620.000,0.019
18.806,11.500,82.000,724.000,0.235
20.656,11.500,68.500,605.500,0.080
29.080,10.500,60.000,574.000,0.008
17.777,13.000,70.000,555.000,0.114
17.198,12.500,71.000,566.500,0.143
16.492,11.500,56.000,536.000,0.092
10.028,11.500,85.000,683.500,1.437
7.197,11.500,62.500,593.000,1.580
7.717,9.500,67.500,574.000,1.156
9.650,14.000,69.000,625.500,1.025
7.333,11.000,87.500,803.500,4.049
2.889,10.500,89.000,683.000,18.933
8.408,10.500,74.500,599.500,1.225
10.570,9.500,77.500,659.500,0.705
8.754,9.000,84.000,903.000,2.836
9.276,10.500,58.000,551.000,0.448
11.566,13.000,71.500,589.000,0.534
16.016,10.000,64.000,609.000,0.141
11.607,11.000,80.000,768.500,1.198
8.505,11.500,71.500,618.500,1.054
13.473,10.500,60.000,521.000,0.182
15.452,9.000,70.000,595.000,0.145
21.972,8.000,65.000,519.000,0.028
14.878,10.000,69.500,647.000,0.240
8.838,8.000,68.000,630.500,0.647
3.986,11.000,83.500,670.500,9.181
9.355,11.500,87.000,749.000,1.766
12.263,10.500,85.500,764.500,1.026
3.654,11.500,88.500,785.500,13.932
8.580,9.500,90.000,728.000,2.445
12.339,8.500,88.500,838.500,1.167
10.122,11.500,87.000,890.000,2.042
10.049,12.000,86.500,718.000,1.570
13.649,11.500,77.500,634.500,0.436
17.619,10.000,72.000,761.000,0.156
14.156,12.000,89.500,770.500,0.708
16.324,8.500,55.500,558.000,0.082
11.611,11.500,87.000,678.000,0.931
18.461,10.500,72.000,604.500,0.110
14.990,10.500,87.500,705.000,0.547
21.004,10.000,68.000,580.500,0.047
19.637,8.500,76.000,662.500,0.082
23.622,12.500,73.000,630.000,0.041
25.443,9.500,59.000,560.000,0.021
30.153,11.000,56.500,506.000,0.007
29.298,12.000,77.000,543.500,0.015
33.828,12.000,52.000,438.000,0.005
32.625,11.500,62.000,494.000,0.007
29.240,11.000,88.000,593.500,0.019
26.898,9.500,87.500,619.500,0.028
22.592,12.500,77.000,704.500,0.065
24.284,10.000,89.500,730.000,0.077
14.541,14.000,84.000,768.500,0.718
13.006,11.000,83.000,929.500,1.130
19.576,11.500,75.000,788.000,0.118
18.127,10.000,88.500,873.500,0.352
24.246,10.500,70.000,772.000,0.047
28.329,12.500,85.500,636.000,0.028
31.161,11.500,66.000,558.000,0.011
27.943,11.500,69.000,604.000,0.018
23.303,9.500,80.000,765.000,0.066
25.169,10.000,89.500,707.500,0.064
31.942,11.000,64.000,558.500,0.006
30.031,10.500,76.500,601.000,0.010
32.521,10.500,60.000,536.000,0.004
32.100,10.500,86.500,550.000,0.011
35.103,10.500,67.000,504.000,0.003
32.832,10.000,75.000,551.000,0.006
31.862,11.500,63.000,519.000,0.006
27.461,12.500,83.500,627.000,0.029
27.752,11.000,76.000,570.500,0.015
23.577,10.500,84.000,682.000,0.059
30.354,9.500,54.000,517.000,0.006
24.356,13.000,76.500,670.500,0.050
29.553,9.500,62.000,558.000,0.007
26.557,9.500,86.000,683.500,0.044
27.569,10.000,61.000,587.000,0.012
23.184,9.500,72.500,627.500,0.036
22.161,10.000,90.500,775.000,0.137
24.379,10.000,67.500,631.000,0.025
19.995,8.000,76.000,627.000,0.073
20.272,7.500,57.500,523.000,0.038
18.340,10.500,62.000,600.000,0.085
13.456,11.500,76.000,717.000,0.598
17.766,12.000,68.500,625.000,0.132
20.295,10.000,78.000,679.500,0.105
15.398,9.500,91.000,860.000,0.832
13.253,12.000,85.000,712.500,0.692
19.832,9.000,60.500,628.500,0.058
20.576,10.500,83.000,747.000,0.125
15.074,11.000,84.000,880.000,0.693
15.712,10.500,68.000,626.500,0.162
24.838,10.000,70.000,580.000,0.023
19.759,9.500,80.000,823.500,0.141
15.714,10.000,86.500,707.000,0.429
20.995,10.500,69.500,570.000,0.047
23.938,11.000,79.500,589.000,0.043
23.211,9.000,75.000,617.500,0.043
14.370,11.000,80.000,712.500,0.526
20.358,11.000,67.500,583.500,0.062
20.546,9.500,75.500,698.000,0.074
15.813,10.500,82.000,768.500,0.428
21.477,11.000,63.500,574.500,0.042
17.058,9.000,73.500,653.000,0.137
14.418,11.500,86.000,663.500,0.484
21.539,9.000,71.000,587.000,0.046
21.480,9.000,62.500,481.500,0.032
17.594,10.500,54.500,532.000,0.068
11.558,9.500,85.500,676.500,1.038
18.499,13.000,66.500,530.000,0.087
12.296,11.500,71.000,578.500,0.338
12.364,10.000,58.500,506.500,0.174
9.712,10.500,80.500,653.000,1.135
10.673,7.500,49.500,490.000,0.241
8.796,9.500,71.500,561.000,0.741
6.461,12.500,77.500,675.500,3.846
10.066,12.000,56.500,463.000,0.341
4.674,11.000,79.500,562.000,6.296
11.786,10.500,52.000,462.000,0.190
7.228,10.500,62.000,543.500,1.079
8.745,9.500,64.000,530.000,0.748
17.929,10.000,93.500,840.500,0.401
30.803,10.000,84.000,556.500,0.009
31.481,10.500,84.500,576.000,0.009
16.983,13.000,88.500,761.500,0.438
17.889,10.000,88.500,725.500,0.326
29.287,10.000,91.500,612.500,0.021
17.168,10.000,92.500,716.500,0.370
19.957,10.000,79.000,598.000,0.108
30.580,9.000,70.500,566.500,0.008
25.089,14.000,38.500,350.000,0.011
24.853,13.500,39.500,361.500,0.011
22.106,12.500,24.500,331.000,0.022
17.556,12.500,53.500,478.500,0.057
8.632,12.500,31.000,388.000,0.345
12.165,10.500,36.000,369.000,0.118
16.494,15.000,37.500,420.500,0.054
15.766,12.000,56.000,598.500,0.100
12.232,11.500,57.500,478.000,0.191
16.444,11.500,43.000,394.500,0.045
19.739,10.500,46.000,454.500,0.024
17.990,10.000,52.500,698.000,0.067
15.847,11.500,26.500,346.000,0.063
20.828,14.000,40.000,384.000,0.019
25.915,11.000,32.500,404.000,0.007
20.794,12.000,48.500,563.500,0.035
16.263,12.500,40.000,413.500,0.061
19.206,11.500,28.500,316.000,0.033
23.982,10.000,38.500,390.000,0.010
29.470,9.000,33.500,314.000,0.004
20.490,11.000,38.000,442.000,0.026
12.494,9.000,36.500,425.500,0.105
12.968,12.000,52.000,465.500,0.143
15.457,12.500,55.500,544.000,0.086
20.608,11.500,54.000,559.500,0.036
12.971,12.500,57.000,580.500,0.184
13.375,10.500,58.500,523.000,0.156
19.452,9.500,57.000,633.500,0.049
18.555,12.500,55.500,685.000,0.061
14.971,13.000,55.000,513.000,0.111
17.177,12.500,46.000,429.500,0.062
24.093,11.000,40.500,556.000,0.011
21.817,13.000,58.000,565.500,0.031
20.196,9.500,24.000,353.000,0.030
18.230,12.500,55.500,473.000,0.055
25.143,11.500,40.500,399.500,0.012
23.668,11.500,56.000,500.000,0.021
28.289,11.000,36.500,375.500,0.006
26.478,9.500,44.500,457.500,0.009
31.323,13.500,41.500,425.000,0.004
31.356,10.500,27.500,355.000,0.004
36.053,13.000,45.500,338.500,0.002
36.759,12.000,56.500,388.500,0.002
34.727,10.500,56.000,414.500,0.002
29.768,13.500,45.500,499.500,0.006
32.731,11.000,58.000,525.000,0.004
23.179,15.000,52.500,563.500,0.025
22.134,12.000,51.500,724.500,0.032
26.816,12.500,43.500,583.000,0.008
27.216,11.000,57.000,668.500,0.012
32.087,11.500,38.500,567.000,0.004
36.474,13.500,54.000,431.000,0.002
35.764,12.500,37.500,399.000,0.002
31.670,10.500,48.500,560.000,0.004
34.373,11.000,58.000,502.500,0.003
33.080,11.500,52.500,477.000,0.003
34.019,14.000,45.000,465.500,0.002
35.481,10.500,54.500,478.500,0.002
32.961,10.500,41.000,422.500,0.002
31.402,11.000,59.000,570.000,0.005
32.669,11.000,36.000,426.000,0.002
29.622,9.000,44.500,422.000,0.004
28.703,8.500,26.000,318.000,0.004
27.816,11.500,30.500,395.000,0.005
22.863,12.500,44.500,512.000,0.020
27.763,13.000,37.000,420.000,0.005
30.191,11.000,46.500,474.500,0.004
24.890,10.500,59.500,655.000,0.023
23.231,13.000,53.500,507.500,0.019
29.870,10.000,29.000,423.500,0.003
30.225,11.500,51.500,542.000,0.005
24.290,12.000,52.500,675.000,0.021
25.264,11.500,36.500,421.500,0.008
33.860,11.000,38.500,375.000,0.001
28.176,10.500,48.500,618.500,0.007
23.724,11.000,55.000,502.000,0.019
29.567,11.500,38.000,365.000,0.004
32.281,12.000,48.000,384.000,0.003
30.840,10.000,43.500,412.500,0.003
21.207,12.000,48.500,507.500,0.028
25.666,12.000,36.000,378.500,0.008
27.666,10.500,44.000,493.000,0.005
22.347,11.500,50.500,563.500,0.023
26.089,12.000,32.000,369.500,0.007
22.006,10.000,42.000,448.000,0.016
19.383,12.500,54.500,458.500,0.039
26.907,10.000,39.500,382.000,0.005
24.347,10.000,31.000,276.500,0.011
19.231,11.500,23.000,327.000,0.036
15.729,10.500,54.000,471.500,0.091
21.651,14.000,35.000,325.000,0.019
12.695,12.500,39.500,373.500,0.132
8.703,11.000,27.000,301.500,0.246
12.326,11.500,49.000,448.000,0.147
7.081,8.500,18.000,285.000,0.370
6.760,10.500,40.000,356.000,0.609
9.721,13.500,46.000,470.500,0.351
10.066,12.000,56.500,463.000,0.341
8.892,12.000,48.000,357.000,0.349
14.778,11.500,20.500,257.000,0.063
11.940,11.500,30.500,338.500,0.147
14.804,10.500,32.500,325.000,0.064
26.994,11.000,62.000,635.500,0.014
25.755,14.000,57.000,556.500,0.016
27.508,11.000,57.000,520.500,0.011
26.593,11.000,61.000,511.500,0.013
28.221,11.000,47.500,393.000,0.007
18.982,13.000,61.500,449.000,0.053
18.320,12.500,62.500,460.500,0.065
17.379,11.500,47.500,430.000,0.057
11.336,11.500,76.500,577.500,0.553
7.126,11.500,54.000,487.000,1.092
5.568,9.500,59.000,468.000,1.650
9.432,14.000,60.500,519.500,0.620
10.473,11.000,79.000,697.500,1.031
4.871,10.500,80.500,577.000,5.995
7.677,10.500,66.000,493.500,0.949
11.403,9.500,69.000,553.500,0.330
12.802,9.000,75.500,797.000,0.616
9.147,10.500,49.500,445.000,0.344
12.311,13.000,63.000,483.000,0.247
17.784,10.000,55.500,503.000,0.059
15.540,11.000,71.500,662.500,0.272
10.931,11.500,63.000,512.500,0.353
16.207,10.500,51.500,415.000,0.086
18.699,9.000,61.500,489.000,0.049
25.962,8.000,56.500,413.000,0.010
19.248,10.000,61.000,541.000,0.063
12.192,8.000,59.500,524.500,0.216
6.580,11.000,75.000,564.500,2.245
13.853,11.500,78.500,643.000,0.339
16.570,10.500,77.000,658.500,0.223
7.932,11.500,80.000,679.500,2.191
12.778,9.500,81.500,622.000,0.477
16.868,8.500,80.000,732.500,0.242
14.035,11.500,78.500,784.000,0.466
13.605,12.000,78.000,612.000,0.362
17.250,11.500,69.000,528.500,0.108
21.792,10.000,63.500,655.000,0.037
17.412,12.000,81.000,664.500,0.187
18.402,8.500,47.000,452.000,0.041
13.843,11.500,78.500,572.000,0.295
20.682,10.500,63.500,498.500,0.040
17.347,10.500,79.000,599.000,0.167
23.165,10.000,59.500,474.500,0.020
22.805,8.500,67.500,556.500,0.025
26.648,12.500,64.500,524.000,0.013
29.095,9.500,50.500,454.000,0.007
33.397,11.000,48.000,400.000,0.003
33.360,12.000,68.500,437.500,0.004
37.808,12.000,43.500,332.000,0.002
36.879,11.500,53.500,388.000,0.002
33.390,11.000,79.500,487.500,0.005
30.418,9.500,79.000,513.500,0.008
26.477,12.500,68.500,598.500,0.018
28.050,10.000,81.000,624.000,0.021
17.519,14.000,75.500,662.500,0.197
17.093,11.000,74.500,823.500,0.267
23.615,11.500,66.500,682.000,0.030
22.122,10.000,80.000,767.500,0.088
28.582,10.500,61.500,666.000,0.012
32.308,12.500,77.000,530.000,0.008
35.572,11.500,57.500,452.000,0.003
32.437,11.500,60.500,498.000,0.005
27.642,9.500,71.500,659.000,0.017
28.906,10.000,81.000,601.500,0.017
35.555,11.000,55.500,452.500,0.002
33.510,10.500,68.000,495.000,0.003
35.993,10.500,51.500,430.000,0.002
36.248,10.500,78.000,444.000,0.003
36.871,10.000,66.500,445.000,0.002
36.283,11.500,54.500,413.000,0.002
31.277,12.500,75.000,521.000,0.008
32.034,11.000,67.500,464.500,0.004
27.356,10.500,75.500,576.000,0.017
33.765,9.500,45.500,411.000,0.002
27.890,13.000,68.000,564.500,0.015
32.648,9.500,53.500,452.000,0.003
30.227,9.500,77.500,577.500,0.012
30.370,10.000,52.500,481.000,0.005
25.963,9.500,64.000,521.500,0.013
25.847,10.000,82.000,669.000,0.037
27.158,10.000,59.000,525.000,0.009
22.248,8.000,67.500,521.000,0.028
21.156,7.500,49.000,417.000,0.028
19.858,10.500,53.500,494.000,0.043
15.517,11.500,67.500,611.000,0.199
19.937,12.000,60.000,519.000,0.048
23.191,10.000,69.500,573.500,0.032
18.950,9.500,82.500,754.000,0.212
16.228,12.000,76.500,606.500,0.189
22.577,9.000,52.000,522.500,0.021
24.228,10.500,74.500,641.000,0.034
19.200,11.000,75.500,774.000,0.164
18.566,10.500,59.500,520.500,0.054
28.804,10.000,61.500,474.000,0.007
24.148,9.500,71.500,717.500,0.034
20.078,10.000,78.000,601.000,0.099
24.841,10.500,61.000,464.000,0.016
28.234,11.000,71.000,483.000,0.012
27.732,9.000,66.500,511.500,0.011
18.910,11.000,71.500,606.500,0.116
24.987,11.000,59.000,477.500,0.016
25.183,9.500,67.000,592.000,0.018
20.362,10.500,73.500,662.500,0.093
25.859,11.000,55.000,468.500,0.011
21.185,9.000,65.000,547.000,0.032
18.975,11.500,77.500,557.500,0.106
26.165,9.000,62.500,481.000,0.012
25.704,9.000,54.000,375.500,0.009
20.854,10.500,46.000,426.000,0.025
15.778,9.500,77.000,570.500,0.217
22.837,13.000,58.000,424.000,0.024
15.715,11.500,62.500,472.500,0.097
