Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
16.900,10.500,45.500,572.000,0.098
18.141,9.500,66.000,699.500,0.095
21.376,10.000,69.500,591.000,0.045
20.280,9.500,61.500,535.500,0.045
20.541,9.000,59.000,539.500,0.034
21.781,9.500,61.500,617.000,0.033
20.653,10.500,69.000,685.000,0.092
26.296,8.000,53.000,523.500,0.008
19.873,9.000,65.500,700.500,0.057
13.968,9.500,73.500,862.500,0.312
23.134,10.500,50.000,574.000,0.022
19.037,10.500,70.500,668.500,0.096
20.718,10.500,78.000,671.500,0.095
24.842,12.000,70.000,513.500,0.022
25.892,10.500,55.000,485.000,0.013
23.907,10.000,43.500,508.500,0.014
22.783,9.000,74.500,631.500,0.056
30.120,9.500,45.000,455.000,0.003
28.004,11.000,48.500,515.000,0.006
29.497,9.500,47.500,477.500,0.004
24.064,11.000,59.500,637.000,0.026
26.290,11.000,57.500,525.000,0.011
26.553,9.000,60.500,514.500,0.009
20.179,11.500,71.500,679.000,0.097
22.945,10.000,58.500,574.500,0.018
29.300,10.000,48.500,449.000,0.004
21.584,9.000,70.000,530.500,0.035
22.688,11.000,48.000,452.500,0.021
19.103,10.000,75.000,585.000,0.077
21.711,7.500,50.500,480.500,0.021
8.558,10.000,79.500,822.500,1.544
18.893,9.500,73.000,527.500,0.047
17.269,9.500,74.500,568.000,0.093
5.008,10.500,80.500,703.500,4.791
4.413,11.000,75.500,732.000,5.287
18.283,9.500,80.000,582.000,0.086
4.825,10.500,77.000,726.500,5.213
5.237,8.000,62.500,556.500,2.113
16.822,9.000,60.500,535.000,0.074
6.705,9.500,36.500,486.500,0.653
9.282,12.500,56.500,630.000,0.601
11.550,10.500,43.500,511.500,0.185
11.879,8.000,47.500,533.000,0.163
10.192,10.500,63.500,691.500,0.590
15.706,10.500,57.000,637.000,0.135
15.614,10.000,46.000,566.500,0.078
16.333,9.000,58.000,632.500,0.089
17.186,9.500,63.500,721.000,0.138
20.569,9.000,52.000,572.500,0.045
22.963,9.500,32.000,485.500,0.019
23.023,8.500,52.500,613.000,0.024
26.008,9.000,56.000,504.500,0.012
25.861,8.500,48.000,449.000,0.010
26.369,8.000,45.500,453.000,0.007
26.361,8.500,48.000,530.500,0.009
24.331,9.500,55.500,598.500,0.028
29.935,7.000,39.500,437.000,0.003
24.057,8.000,52.000,614.000,0.016
17.566,8.500,60.000,776.000,0.087
25.996,9.500,36.500,487.500,0.009
20.632,9.500,57.000,582.000,0.041
23.162,9.500,64.500,585.000,0.034
27.303,11.000,56.500,427.000,0.009
27.409,9.500,41.500,398.500,0.007
23.685,9.000,30.000,422.000,0.012
24.297,8.000,61.000,545.000,0.023
28.568,10.000,35.000,428.500,0.005
29.746,8.500,34.000,391.000,0.004
25.782,10.000,46.000,550.500,0.010
26.662,10.000,44.000,438.500,0.007
26.214,8.000,47.000,428.000,0.008
20.223,10.500,58.000,592.500,0.050
23.566,9.000,45.000,488.000,0.010
28.791,9.000,35.000,362.500,0.004
20.616,8.000,56.500,444.000,0.033
21.307,10.000,34.500,366.000,0.028
19.166,9.000,61.500,498.500,0.052
21.948,6.500,37.000,394.000,0.019
12.298,9.000,66.000,736.000,0.364
21.789,8.500,59.500,441.000,0.021
21.774,8.500,61.000,481.500,0.029
8.181,9.500,67.000,617.000,1.002
9.442,10.000,62.000,645.500,0.621
23.321,8.500,66.500,495.500,0.021
7.860,9.500,63.500,640.000,1.147
3.600,7.000,49.000,470.000,3.307
18.950,8.000,47.000,448.500,0.046
5.924,14.000,55.000,686.500,1.978
5.239,12.000,42.000,568.000,1.546
7.417,9.500,46.000,589.500,0.649
8.819,12.000,62.000,748.000,0.889
10.739,12.000,55.500,693.500,0.396
10.404,11.500,44.500,623.000,0.282
12.564,10.500,56.500,689.000,0.227
13.475,11.000,62.000,777.500,0.296
15.659,10.500,50.500,629.000,0.118
18.039,11.000,30.500,542.000,0.061
20.321,10.000,51.000,669.500,0.042
22.255,10.500,54.500,561.000,0.025
21.129,10.000,46.500,505.500,0.029
22.489,9.500,44.000,509.500,0.018
23.679,10.000,46.500,587.000,0.015
21.484,11.000,54.000,655.000,0.049
27.854,8.500,38.000,493.500,0.004
22.044,9.500,50.500,670.500,0.024
16.326,10.000,58.500,832.500,0.127
25.773,11.000,35.000,544.000,0.009
21.059,11.000,55.500,638.500,0.044
22.182,11.000,63.000,641.500,0.048
26.860,12.500,55.000,483.500,0.010
27.920,11.000,40.000,455.000,0.006
25.728,10.500,28.500,478.500,0.007
23.713,9.500,59.500,601.500,0.030
31.362,10.000,30.000,425.000,0.002
28.466,11.500,33.500,485.000,0.004
29.364,10.000,32.500,447.500,0.003
23.978,11.500,44.500,607.000,0.017
25.126,11.500,42.500,495.000,0.010
26.084,9.500,45.500,484.500,0.008
19.782,12.000,56.500,649.000,0.065
21.284,10.500,43.500,544.500,0.018
28.352,10.500,33.500,419.000,0.004
19.590,9.500,55.000,500.500,0.045
19.822,11.500,33.000,422.500,0.042
17.020,10.500,60.000,555.000,0.088
18.719,8.000,35.500,450.500,0.039
11.449,10.500,64.500,792.500,0.475
23.029,10.000,58.000,497.500,0.016
21.104,10.000,59.500,538.000,0.033
8.319,11.000,65.500,673.500,0.968
7.176,11.500,60.500,702.000,1.296
21.782,10.000,65.000,552.000,0.032
7.068,11.000,62.000,696.500,1.503
7.844,8.500,47.500,526.500,0.532
21.006,9.500,45.500,505.000,0.027
5.860,15.000,62.000,711.500,2.716
8.206,12.500,66.000,733.000,0.817
5.454,15.000,82.000,891.500,7.011
6.664,15.000,75.500,837.000,3.937
8.881,14.500,64.500,766.500,1.033
10.388,13.500,76.500,832.500,1.038
8.693,14.000,82.000,921.000,3.483
11.552,13.500,70.500,772.500,0.999
15.892,14.000,50.500,685.500,0.139
16.065,13.000,71.000,813.000,0.362
17.381,13.500,74.500,704.500,0.237
17.623,13.000,66.500,649.000,0.128
19.597,12.500,64.000,653.000,0.069
18.934,13.000,66.500,730.500,0.141
15.928,14.000,74.000,798.500,0.591
22.388,11.500,58.000,637.000,0.038
17.197,12.500,70.500,814.000,0.246
11.506,13.000,78.500,976.000,1.409
20.847,14.000,55.000,687.500,0.081
15.769,14.000,75.500,782.000,0.492
16.447,14.000,83.000,785.000,0.577
21.374,15.500,75.000,627.000,0.113
22.501,14.000,60.000,598.500,0.053
20.816,13.500,48.500,622.000,0.050
17.858,12.500,79.500,745.000,0.359
25.531,13.000,50.000,568.500,0.017
22.729,14.500,53.500,628.500,0.033
23.779,13.000,52.500,591.000,0.023
18.158,14.500,64.500,750.500,0.183
20.010,14.500,62.500,638.500,0.071
20.816,12.500,65.500,628.000,0.053
14.428,15.000,76.500,792.500,0.695
16.568,13.500,63.500,688.000,0.118
23.343,13.500,53.500,562.500,0.024
15.784,12.500,75.000,644.000,0.217
17.439,14.500,53.000,566.000,0.077
12.977,13.500,80.000,698.500,0.575
16.041,11.000,55.500,594.000,0.086
7.787,13.500,84.500,936.000,4.035
21.711,13.000,78.000,641.000,0.051
20.287,13.000,79.500,681.500,0.100
6.486,14.000,85.500,817.000,4.585
5.158,14.500,80.500,845.500,6.655
20.127,13.000,85.000,695.500,0.127
4.288,14.000,82.000,840.000,9.549
9.546,11.500,67.500,670.000,0.756
20.561,12.500,65.500,648.500,0.052
5.147,10.500,53.000,614.500,1.403
8.532,13.000,69.000,773.000,1.305
6.718,13.000,62.500,718.500,1.784
5.841,12.500,51.500,648.000,1.516
9.145,11.500,63.500,714.000,0.643
10.009,12.000,69.000,802.500,0.866
11.150,11.500,57.500,654.000,0.396
13.316,12.000,37.500,567.000,0.180
17.016,11.000,58.000,694.500,0.102
18.229,11.500,61.500,586.000,0.068
16.371,11.000,53.500,530.500,0.086
18.298,10.500,51.000,534.500,0.048
20.260,11.000,53.500,612.000,0.037
18.317,12.000,61.000,680.000,0.118
24.865,9.500,45.000,518.500,0.010
19.206,10.500,57.500,695.500,0.056
14.571,11.000,65.500,857.500,0.254
24.145,12.000,42.000,569.000,0.016
20.382,12.000,62.500,663.500,0.074
20.416,12.000,70.000,666.500,0.094
25.146,13.500,62.000,508.500,0.020
26.954,12.000,47.000,480.000,0.009
26.180,11.500,35.500,503.500,0.009
22.421,10.500,66.500,626.500,0.056
29.039,11.000,37.000,450.000,0.004
27.611,12.500,40.500,510.000,0.006
28.558,11.000,39.500,472.500,0.004
22.091,12.500,51.500,632.000,0.031
24.100,12.500,49.500,520.000,0.016
25.816,10.500,52.500,509.500,0.009
19.542,13.000,63.500,674.000,0.102
20.116,11.500,50.500,569.500,0.028
28.034,11.500,40.500,444.000,0.005
19.954,10.500,62.000,525.500,0.045
20.533,12.500,40.000,447.500,0.031
16.621,11.500,67.000,580.000,0.113
17.974,9.000,42.500,475.500,0.043
10.798,11.500,71.500,817.500,0.774
22.941,11.000,65.000,522.500,0.018
19.854,11.000,66.500,563.000,0.048
9.464,12.000,72.500,698.500,0.897
6.845,12.500,67.500,727.000,1.871
19.633,11.000,72.000,577.000,0.057
8.123,12.000,69.000,721.500,1.368
11.712,9.500,54.500,551.500,0.217
21.798,10.500,52.500,530.000,0.025
7.224,10.500,73.000,794.500,1.376
9.159,10.500,66.500,740.000,0.558
4.925,10.000,55.500,669.500,1.602
6.126,9.000,67.500,735.500,1.391
10.244,9.500,73.000,824.000,0.566
12.524,9.000,61.500,675.500,0.236
11.711,9.500,41.500,588.500,0.290
15.101,8.500,62.000,716.000,0.120
18.284,9.000,65.500,607.500,0.052
15.825,8.500,57.500,552.000,0.098
15.881,8.000,55.000,556.000,0.075
18.912,8.500,57.500,633.500,0.037
18.818,9.500,65.000,701.500,0.077
24.341,7.000,49.000,540.000,0.008
17.672,8.000,61.500,717.000,0.054
13.133,8.500,69.500,879.000,0.231
22.348,9.500,46.000,590.500,0.018
19.755,9.500,66.500,685.000,0.053
20.375,9.500,74.000,688.000,0.061
24.310,11.000,66.000,530.000,0.015
26.254,9.500,51.000,501.500,0.007
25.896,9.000,39.500,525.000,0.007
23.165,8.000,70.500,648.000,0.032
29.180,8.500,41.000,471.500,0.003
28.953,10.000,44.500,531.500,0.003
30.587,8.500,43.500,494.000,0.002
24.023,10.000,55.500,653.500,0.017
27.242,10.000,53.500,541.500,0.007
28.218,8.000,56.500,531.000,0.005
21.875,10.500,67.500,695.500,0.048
23.764,9.000,54.500,591.000,0.012
30.936,9.000,44.500,465.500,0.003
23.782,8.000,66.000,547.000,0.018
25.010,10.000,44.000,469.000,0.012
20.611,9.000,71.000,601.500,0.042
22.728,6.500,46.500,497.000,0.016
8.875,9.000,75.500,839.000,0.891
18.454,8.500,69.000,544.000,0.038
14.947,8.500,70.500,584.500,0.112
7.763,9.500,76.500,720.000,1.101
5.212,10.000,71.500,748.500,2.533
15.127,8.500,76.000,598.500,0.126
7.709,9.500,73.000,743.000,1.099
10.530,7.000,58.500,573.000,0.262
17.360,8.000,56.500,551.500,0.049
8.728,13.000,82.500,898.500,2.797
8.542,12.500,71.500,828.000,1.283
7.606,11.500,83.500,894.000,2.471
7.890,12.000,89.000,982.500,4.029
12.302,11.500,77.500,834.000,0.963
14.461,12.000,57.500,747.000,0.196
12.840,11.000,78.000,874.500,0.661
16.355,11.500,81.500,766.000,0.288
16.568,11.000,73.500,710.500,0.165
16.842,10.500,71.000,714.500,0.126
16.206,11.000,73.500,792.000,0.232
15.108,12.000,81.000,860.000,0.666
20.303,9.500,65.000,698.500,0.056
14.007,10.500,77.500,875.500,0.434
7.822,11.000,85.500,1037.500,2.868
17.068,12.000,62.000,749.000,0.161
13.101,12.000,82.500,843.500,0.730
14.651,12.000,90.000,846.500,0.728
18.649,13.500,82.000,688.500,0.166
19.880,12.000,67.000,660.000,0.085
18.754,11.500,55.500,683.500,0.081
17.087,10.500,86.500,806.500,0.400
24.065,11.000,57.000,630.000,0.021
22.738,12.500,60.500,690.000,0.035
24.715,11.000,59.500,652.500,0.022
19.041,12.500,71.500,812.000,0.168
22.570,12.500,69.500,700.000,0.058
22.380,10.500,72.500,689.500,0.049
16.127,13.000,83.500,854.000,0.595
19.950,11.500,70.500,749.500,0.085
25.542,11.500,60.500,624.000,0.020
19.683,10.500,82.000,705.500,0.141
22.205,12.500,60.000,627.500,0.038
17.142,11.500,87.000,760.000,0.361
20.968,9.000,62.500,655.500,0.044
2.647,11.500,91.500,997.500,22.675
16.300,11.000,85.000,702.500,0.180
15.293,11.000,86.500,743.000,0.342
2.659,12.000,92.500,878.500,22.221
2.201,12.500,87.500,907.000,27.611
15.335,11.000,92.000,757.000,0.394
2.499,12.000,89.000,901.500,24.067
8.429,9.500,74.500,731.500,1.310
15.430,10.500,72.500,710.000,0.167
5.963,12.500,65.000,773.500,2.308
8.345,11.500,77.000,839.500,1.363
4.679,12.000,82.500,928.000,8.190
5.080,11.500,71.000,779.500,5.229
10.939,12.000,51.000,692.500,0.348
12.668,11.000,71.500,820.000,0.544
12.081,11.500,75.000,711.500,0.527
11.691,11.000,67.000,656.000,0.352
15.113,10.500,64.500,660.000,0.133
15.038,11.000,67.000,737.500,0.221
11.939,12.000,74.500,805.500,0.970
18.887,9.500,58.500,644.000,0.054
14.352,10.500,71.000,821.000,0.308
10.942,11.000,79.000,983.000,1.165
19.863,12.000,55.500,694.500,0.073
16.372,12.000,76.000,789.000,0.361
15.066,12.000,83.500,792.000,0.569
20.037,13.500,75.500,634.000,0.109
22.282,12.000,60.500,605.500,0.045
22.744,11.500,49.000,629.000,0.032
17.050,10.500,80.000,752.000,0.328
22.922,11.000,50.500,575.500,0.021
22.319,12.500,54.000,635.500,0.022
23.294,11.000,53.000,598.000,0.019
16.102,12.500,65.000,757.500,0.207
19.142,12.500,63.000,645.500,0.073
21.221,10.500,66.000,635.000,0.042
15.317,13.000,77.000,799.500,0.522
15.581,11.500,64.000,695.000,0.137
23.481,11.500,54.000,569.500,0.021
17.198,10.500,75.500,651.000,0.155
19.066,12.500,53.500,573.000,0.048
13.493,11.500,80.500,705.500,0.476
15.711,9.000,56.000,601.000,0.086
9.877,11.500,85.000,943.000,2.131
23.270,11.000,78.500,648.000,0.034
20.478,11.000,80.000,688.500,0.079
11.032,12.000,86.000,824.000,1.438
8.548,12.500,81.000,852.500,2.306
19.057,11.000,85.500,702.500,0.117
9.458,12.000,82.500,847.000,2.255
15.495,9.500,68.000,677.000,0.188
23.219,10.500,66.000,655.500,0.029
4.232,11.000,66.000,769.000,3.409
6.976,11.500,71.500,857.500,2.038
7.975,11.000,60.000,709.000,0.975
7.642,11.500,40.000,622.000,0.823
12.176,10.500,60.500,749.500,0.299
14.044,11.000,64.000,641.000,0.163
11.203,10.500,56.000,585.500,0.294
12.491,10.000,53.500,589.500,0.182
15.587,10.500,56.000,667.000,0.094
15.267,11.500,63.500,735.000,0.210
21.055,9.000,47.500,573.500,0.018
14.999,10.000,60.000,750.500,0.120
11.822,10.500,68.000,912.500,0.413
20.808,11.500,44.500,624.000,0.030
18.793,11.500,65.000,718.500,0.086
18.190,11.500,72.500,721.500,0.129
22.277,13.000,64.500,563.500,0.030
24.809,11.500,49.500,535.000,0.013
25.606,11.000,38.000,558.500,0.009
21.119,10.000,69.000,681.500,0.065
26.213,10.500,39.500,505.000,0.006
26.986,12.000,43.000,565.000,0.006
28.502,10.500,42.000,527.500,0.004
21.233,12.000,54.000,687.000,0.034
24.970,12.000,52.000,575.000,0.014
26.595,10.000,55.000,564.500,0.008
20.527,12.500,66.000,729.000,0.090
21.528,11.000,53.000,624.500,0.024
29.147,11.000,43.000,499.000,0.004
22.761,10.000,64.500,580.500,0.028
24.300,12.000,42.500,502.500,0.013
19.179,11.000,69.500,635.000,0.073
21.096,8.500,45.000,530.500,0.022
9.566,11.000,74.000,872.500,1.007
20.195,10.500,67.500,577.500,0.032
16.168,10.500,69.000,618.000,0.111
10.352,11.500,75.000,753.500,0.723
7.398,12.000,70.000,782.000,1.524
15.041,10.500,74.500,632.000,0.162
9.760,11.500,71.500,776.500,0.891
14.543,9.000,57.000,606.500,0.119
20.076,10.000,55.000,585.000,0.030
6.692,10.500,83.500,923.500,3.033
9.335,10.000,72.000,775.000,0.942
7.247,10.500,52.000,688.000,1.017
9.167,9.500,72.500,815.500,1.013
13.119,10.000,76.000,707.000,0.294
10.743,9.500,68.000,651.500,0.406
10.131,9.000,65.500,655.500,0.416
13.056,9.500,68.000,733.000,0.252
14.305,10.500,75.500,801.000,0.373
18.975,8.000,59.500,639.500,0.041
12.124,9.000,72.000,816.500,0.364
9.161,9.500,80.000,978.500,1.171
17.574,10.500,56.500,690.000,0.099
16.571,10.500,77.000,784.500,0.204
16.404,10.500,84.500,787.500,0.259
19.734,12.000,76.500,629.500,0.075
22.338,10.500,61.500,601.000,0.033
23.605,10.000,50.000,624.500,0.023
19.920,9.000,81.000,747.500,0.113
24.475,9.500,51.500,571.000,0.012
26.164,11.000,55.000,631.000,0.010
28.273,9.500,54.000,593.500,0.006
21.165,11.000,66.000,753.000,0.052
25.909,11.000,64.000,641.000,0.016
26.755,9.000,67.000,630.500,0.011
20.809,11.500,78.000,795.000,0.123
23.092,10.000,65.000,690.500,0.025
29.734,10.000,55.000,565.000,0.005
24.447,9.000,76.500,646.500,0.030
26.720,11.000,54.500,568.500,0.011
21.126,10.000,81.500,701.000,0.080
23.927,7.500,57.000,596.500,0.018
7.484,10.000,86.000,938.500,2.721
16.318,9.500,79.500,643.500,0.125
12.390,9.500,81.000,684.000,0.455
9.426,10.500,87.000,819.500,1.417
7.111,11.000,82.000,848.000,2.462
11.046,9.500,86.500,698.000,0.721
9.631,10.500,83.500,842.500,1.347
14.400,8.000,69.000,672.500,0.169
16.707,9.000,67.000,651.000,0.087
4.974,10.500,77.500,863.500,7.117
9.694,11.000,57.500,776.500,0.512
8.210,10.000,78.000,904.000,2.176
8.906,10.500,81.500,795.500,1.615
9.621,10.000,73.500,740.000,0.837
12.086,9.500,71.000,744.000,0.366
10.673,10.000,73.500,821.500,0.798
8.625,11.000,81.000,889.500,2.760
14.860,8.500,65.000,728.000,0.149
9.713,9.500,77.500,905.000,1.120
6.796,10.000,85.500,1067.000,3.744
15.358,11.000,62.000,778.500,0.224
12.853,11.000,82.500,873.000,0.837
11.413,11.000,90.000,876.000,1.449
15.889,12.500,82.000,718.000,0.293
18.462,11.000,67.000,689.500,0.109
19.882,10.500,55.500,713.000,0.066
14.285,9.500,86.500,836.000,0.683
19.416,10.000,57.000,659.500,0.046
20.234,11.500,60.500,719.500,0.049
21.977,10.000,59.500,682.000,0.030
14.619,11.500,71.500,841.500,0.355
19.392,11.500,69.500,729.500,0.090
20.584,9.500,72.500,719.000,0.061
14.917,12.000,83.500,883.500,0.718
16.818,10.500,70.500,779.000,0.142
23.393,10.500,60.500,653.500,0.026
18.975,9.500,82.000,735.000,0.152
21.896,11.500,60.000,657.000,0.036
15.632,10.500,87.000,789.500,0.433
18.960,8.000,62.500,685.000,0.057
7.687,10.500,91.500,1027.000,4.061
20.108,10.000,85.000,732.000,0.081
17.705,10.000,86.500,772.500,0.184
10.546,11.000,92.500,908.000,2.013
8.584,11.500,87.500,936.500,2.950
15.825,10.000,92.000,786.500,0.306
9.636,11.000,89.000,931.000,2.774
16.103,8.500,74.500,761.000,0.225
20.742,9.500,72.500,739.500,0.054
8.609,10.500,46.000,628.000,0.583
10.411,9.500,66.500,755.500,0.883
7.790,10.000,70.000,647.000,1.606
7.269,9.500,62.000,591.500,1.163
12.080,9.000,59.500,595.500,0.246
11.880,9.500,62.000,673.000,0.420
9.168,10.500,69.500,741.000,1.747
15.789,8.000,53.500,579.500,0.089
12.231,9.000,66.000,756.500,0.436
11.402,9.500,74.000,918.500,0.855
18.747,10.500,50.500,630.000,0.073
16.841,10.500,71.000,724.500,0.259
14.195,10.500,78.500,727.500,0.556
18.654,12.000,70.500,569.500,0.111
21.661,10.500,55.500,541.000,0.038
23.765,10.000,44.000,564.500,0.021
16.611,9.000,75.000,687.500,0.280
20.491,9.500,45.500,511.000,0.029
21.995,11.000,49.000,571.000,0.023
23.110,9.500,48.000,533.500,0.017
15.164,11.000,60.000,693.000,0.204
19.462,11.000,58.000,581.000,0.059
21.966,9.000,61.000,570.500,0.029
16.846,11.500,72.000,735.000,0.303
16.471,10.000,59.000,630.500,0.100
24.135,10.000,49.000,505.000,0.016
19.654,9.000,70.500,586.500,0.076
21.971,11.000,48.500,508.500,0.025
15.882,10.000,75.500,641.000,0.231
17.888,7.500,51.000,536.500,0.053
12.522,10.000,80.000,878.500,0.901
24.348,9.500,73.500,583.500,0.023
21.047,9.500,75.000,624.000,0.058
14.875,10.500,81.000,759.500,0.503
12.453,11.000,76.000,788.000,0.748
18.691,9.500,80.500,638.000,0.103
13.688,10.500,77.500,782.500,0.711
19.971,8.000,63.000,612.500,0.066
25.155,9.000,61.000,591.000,0.016
9.788,10.000,46.500,668.500,0.337
11.172,10.500,50.000,560.000,0.184
5.634,10.000,42.000,504.500,0.948
6.109,9.500,39.500,508.500,0.714
12.420,10.000,42.000,586.000,0.112
14.630,11.000,49.500,654.000,0.123
18.685,8.500,33.500,492.500,0.021
13.329,9.500,46.000,669.500,0.092
13.770,10.000,54.000,831.500,0.137
20.226,11.000,30.500,543.000,0.021
20.844,11.000,51.000,637.500,0.030
19.026,11.000,58.500,640.500,0.051
21.927,12.500,50.500,482.500,0.017
25.422,11.000,35.500,454.000,0.007
28.322,10.500,24.000,477.500,0.004
22.657,9.500,55.000,600.500,0.024
24.994,10.000,25.500,424.000,0.006
28.738,11.500,29.000,484.000,0.003
30.592,10.000,28.000,446.500,0.002
22.686,11.500,40.000,606.000,0.017
27.856,11.500,38.000,494.000,0.007
29.755,9.500,41.000,483.500,0.003
24.423,12.000,52.000,648.000,0.023
25.024,10.500,39.000,543.500,0.011
32.311,10.500,29.000,418.000,0.002
27.761,9.500,50.500,499.500,0.009
29.814,11.500,28.500,421.500,0.006
24.023,10.500,55.500,554.000,0.022
25.818,8.000,31.000,449.500,0.013
14.229,10.500,60.000,791.500,0.198
21.224,10.000,53.500,496.500,0.018
16.040,10.000,55.000,537.000,0.074
16.539,11.000,61.000,672.500,0.124
13.982,11.500,56.000,701.000,0.209
13.303,10.000,60.500,551.000,0.144
16.380,11.000,57.500,695.500,0.134
21.399,8.500,43.000,525.500,0.027
22.504,9.500,41.000,504.000,0.013
7.368,9.500,70.500,687.500,1.628
8.460,9.000,62.500,632.000,0.954
7.223,8.500,60.000,636.000,1.169
4.115,9.000,62.500,713.500,4.768
8.786,10.000,70.000,781.500,1.467
10.512,7.500,54.000,620.000,0.284
3.709,8.500,66.500,797.000,5.280
6.994,9.000,74.500,959.000,2.262
10.496,10.000,51.000,670.500,0.565
12.642,10.000,71.500,765.000,0.508
10.917,10.000,79.000,768.000,0.814
12.515,11.500,71.000,610.000,0.354
16.122,10.000,56.000,581.500,0.130
20.093,9.500,44.500,605.000,0.066
15.238,8.500,75.500,728.000,0.271
16.801,9.000,46.000,551.500,0.059
21.578,10.500,49.500,611.500,0.024
24.399,9.000,48.500,574.000,0.013
17.361,10.500,60.500,733.500,0.103
24.130,10.500,58.500,621.500,0.022
24.369,8.500,61.500,611.000,0.018
19.784,11.000,72.500,775.500,0.135
22.832,9.500,59.500,671.000,0.024
27.609,9.500,49.500,545.500,0.008
25.726,8.500,71.000,627.000,0.023
29.389,10.500,49.000,549.000,0.006
22.768,9.500,76.000,681.500,0.057
26.535,7.000,51.500,577.000,0.009
11.005,9.500,80.500,919.000,0.986
16.873,9.000,74.000,624.000,0.117
14.476,9.000,75.500,664.500,0.250
15.039,10.000,81.500,800.000,0.389
13.864,10.500,76.500,828.500,0.471
11.266,9.000,81.000,678.500,0.587
15.262,10.000,78.000,823.000,0.401
20.902,7.500,63.500,653.000,0.044
19.169,8.500,61.500,631.500,0.052
6.466,9.500,66.000,523.500,1.410
10.369,9.000,63.500,527.500,0.320
5.863,9.500,66.000,605.000,2.018
4.903,10.500,73.500,673.000,4.755
8.770,8.000,57.500,511.500,0.464
7.708,9.000,70.000,688.500,1.114
11.223,9.500,78.000,850.500,0.610
14.256,10.500,54.500,562.000,0.139
14.979,10.500,75.000,656.500,0.244
10.963,10.500,82.500,659.500,0.756
13.695,12.000,74.500,501.500,0.222
17.538,10.500,59.500,473.000,0.064
