Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
10.000, 85.000, 858.000, 9.741, -6.883
12.000, 89.000, 792.000, 8.843, -11.079
11.000, 36.000, 798.000, 10.833, -29.876
9.000, 77.000, 953.000, 10.270, -9.952
10.000, 68.000, 808.000, 7.274, -8.692
10.000, 60.000, 618.000, 6.427, -29.925
11.000, 36.000, 476.000, 2.574, -30.432
9.000, 55.000, 765.000, 6.355, -29.892
10.000, 94.000, 1119.000, 13.377, -3.490
9.000, 32.000, 1230.000, 22.330, -30.364
12.000, 63.000, 1211.000, 23.086, -11.573
11.000, 76.000, 1288.000, 15.595, -4.275
8.000, 72.000, 1265.000, 14.325, -11.695
9.000, 86.000, 990.000, 9.941, -9.958
9.000, 81.000, 748.000, 6.487, -28.817
11.000, 17.000, 327.000, 1.781, -30.348
8.000, 88.000, 1106.000, 13.277, -3.880
9.000, 87.000, 1046.000, 12.131, -4.142
13.000, 49.000, 1025.000, 13.851, -28.124
8.000, 92.000, 990.000, 9.967, -4.047
5.000, 23.000, 670.000, 12.374, -31.855
12.000, 35.000, 525.000, 9.981, -30.309
10.000, 77.000, 1052.000, 15.633, -9.613
9.000, 54.000, 1106.000, 16.909, -26.096
14.000, 79.000, 1202.000, 13.403, -3.858
11.000, 83.000, 827.000, 10.711, -6.657
9.000, 27.000, 531.000, 8.207, -31.404
12.000, 78.000, 897.000, 8.147, -5.041
6.000, 47.000, 689.000, 5.640, -31.186
14.000, 47.000, 466.000, 2.753, -27.239
12.000, 81.000, 982.000, 10.428, -10.712
14.000, 73.000, 1129.000, 13.689, -6.392
12.000, 82.000, 1268.000, 16.583, -5.900
12.000, 88.000, 1175.000, 14.776, -4.590
5.000, 54.000, 1242.000, 20.727, -30.142
11.000, 90.000, 1152.000, 17.663, -3.737
10.000, 71.000, 1016.000, 13.321, -30.026
8.000, 93.000, 1116.000, 15.572, -3.792
8.000, 89.000, 1185.000, 14.404, -6.321
10.000, 79.000, 807.000, 8.466, -8.196
12.000, 80.000, 719.000, 7.763, -5.898
10.000, 23.000, 367.000, 2.366, -32.127
9.000, 26.000, 614.000, 2.938, -31.097
13.000, 34.000, 490.000, 1.780, -26.459
10.000, 16.000, 479.000, 0.000, -32.088
10.000, 83.000, 725.000, 6.019, -26.421
7.000, 82.000, 1262.000, 14.081, -9.887
10.000, 74.000, 866.000, 10.264, -26.425
11.000, 85.000, 819.000, 8.667, -17.865
9.000, 87.000, 740.000, 7.746, -8.824
13.000, 37.000, 713.000, 8.996, -30.108
8.000, 80.000, 890.000, 10.445, -21.257
13.000, 64.000, 797.000, 6.493, -8.207
10.000, 59.000, 634.000, 6.572, -26.701
11.000, 20.000, 449.000, 1.780, -31.530
10.000, 65.000, 770.000, 6.784, -29.907
8.000, 92.000, 1076.000, 13.990, -5.288
7.000, 41.000, 1219.000, 21.890, -30.272
11.000, 71.000, 1231.000, 23.598, -20.773
9.000, 79.000, 1292.000, 14.432, -5.468
11.000, 66.000, 1281.000, 14.585, -16.516
9.000, 80.000, 1050.000, 10.878, -22.962
11.000, 57.000, 553.000, 3.833, -15.971
8.000, 8.000, 355.000, 0.000, -32.196
12.000, 74.000, 1165.000, 14.057, -3.453
10.000, 85.000, 906.000, 9.345, -5.532
8.000, 48.000, 973.000, 13.246, -29.560
10.000, 85.000, 928.000, 8.975, -4.351
8.000, 27.000, 538.000, 9.148, -32.027
8.000, 77.000, 997.000, 13.663, -26.120
9.000, 81.000, 1212.000, 12.776, -4.448
14.000, 78.000, 799.000, 10.262, -6.742
10.000, 33.000, 367.000, 2.431, -30.177
9.000, 86.000, 776.000, 6.773, -5.669
6.000, 48.000, 702.000, 5.321, -31.790
11.000, 34.000, 390.000, 2.366, -31.449
11.000, 86.000, 1019.000, 10.319, -24.062
11.000, 78.000, 1150.000, 14.278, -5.987
12.000, 87.000, 1274.000, 16.687, -3.417
12.000, 81.000, 954.000, 10.683, -5.769
5.000, 51.000, 1241.000, 20.859, -28.874
8.000, 91.000, 1128.000, 17.707, -3.781
13.000, 64.000, 1014.000, 13.148, -26.120
11.000, 91.000, 1099.000, 16.993, -4.151
8.000, 91.000, 1145.000, 13.479, -4.162
10.000, 80.000, 830.000, 8.820, -7.957
10.000, 81.000, 606.000, 6.220, -7.774
9.000, 31.000, 369.000, 2.370, -31.363
12.000, 47.000, 613.000, 7.236, -27.139
16.000, 45.000, 479.000, 2.984, -11.281
9.000, 17.000, 469.000, 0.000, -32.507
11.000, 84.000, 738.000, 7.187, -27.083
8.000, 87.000, 1240.000, 13.878, -11.092
10.000, 72.000, 826.000, 9.834, -16.318
11.000, 81.000, 839.000, 9.247, -11.743
12.000, 83.000, 805.000, 8.454, -16.019
15.000, 53.000, 867.000, 11.217, -10.057
12.000, 82.000, 852.000, 9.539, -21.295
9.000, 62.000, 704.000, 6.972, -29.753
9.000, 57.000, 650.000, 8.419, -30.084
11.000, 11.000, 350.000, 2.416, -31.461
8.000, 50.000, 683.000, 7.494, -30.197
8.000, 88.000, 1079.000, 14.735, -4.777
12.000, 33.000, 1198.000, 22.752, -30.273
9.000, 61.000, 1220.000, 22.800, -24.550
9.000, 83.000, 1276.000, 14.741, -3.883
11.000, 70.000, 1245.000, 14.194, -10.124
11.000, 84.000, 984.000, 9.451, -7.052
8.000, 84.000, 796.000, 7.711, -26.371
8.000, 10.000, 266.000, 0.000, -31.587
8.000, 74.000, 1122.000, 14.112, -17.960
8.000, 80.000, 1053.000, 9.703, -21.588
10.000, 50.000, 965.000, 14.096, -29.593
11.000, 86.000, 919.000, 9.658, -4.403
8.000, 33.000, 613.000, 12.094, -31.254
6.000, 75.000, 1023.000, 15.172, -28.922
9.000, 80.000, 1203.000, 13.271, -3.602
15.000, 81.000, 823.000, 10.585, -6.829
9.000, 24.000, 485.000, 7.457, -32.098
11.000, 81.000, 891.000, 7.877, -5.350
6.000, 48.000, 717.000, 5.726, -31.817
10.000, 27.000, 366.000, 0.000, -31.544
10.000, 82.000, 980.000, 10.380, -11.186
13.000, 78.000, 1135.000, 13.621, -7.785
12.000, 86.000, 1272.000, 15.485, -5.958
13.000, 84.000, 1181.000, 14.821, -5.173
5.000, 54.000, 1227.000, 20.604, -29.022
11.000, 89.000, 1136.000, 17.139, -3.935
11.000, 48.000, 856.000, 10.029, -30.195
10.000, 87.000, 1133.000, 15.657, -4.081
7.000, 90.000, 1172.000, 13.849, -13.815
8.000, 83.000, 851.000, 9.632, -15.530
13.000, 76.000, 739.000, 8.235, -7.210
9.000, 21.000, 400.000, 2.430, -31.986
9.000, 38.000, 489.000, 2.583, -31.696
11.000, 45.000, 508.000, 1.780, -19.190
15.000, 39.000, 658.000, 2.853, -20.853
13.000, 81.000, 738.000, 7.935, -9.966
10.000, 85.000, 1259.000, 13.012, -22.397
11.000, 64.000, 927.000, 11.229, -7.089
11.000, 83.000, 826.000, 9.402, -8.075
10.000, 91.000, 783.000, 8.388, -7.361
10.000, 56.000, 858.000, 10.058, -27.015
12.000, 84.000, 882.000, 9.750, -10.937
10.000, 70.000, 808.000, 8.452, -8.578
9.000, 78.000, 752.000, 8.252, -9.045
12.000, 37.000, 508.000, 2.353, -30.261
10.000, 50.000, 696.000, 5.177, -31.017
9.000, 85.000, 1072.000, 14.888, -4.164
10.000, 43.000, 1208.000, 21.691, -30.148
9.000, 56.000, 1241.000, 23.830, -28.914
13.000, 77.000, 1307.000, 13.812, -4.500
9.000, 76.000, 1261.000, 14.048, -12.071
12.000, 85.000, 988.000, 9.505, -5.968
8.000, 83.000, 803.000, 7.796, -27.540
10.000, 12.000, 406.000, 2.571, -31.540
10.000, 76.000, 1134.000, 14.952, -18.120
10.000, 78.000, 1078.000, 9.872, -17.437
8.000, 46.000, 952.000, 12.611, -30.868
8.000, 98.000, 977.000, 10.942, -3.810
12.000, 30.000, 659.000, 12.017, -27.220
7.000, 74.000, 991.000, 14.544, -25.542
9.000, 82.000, 1224.000, 11.994, -3.991
12.000, 86.000, 827.000, 10.275, -5.893
10.000, 30.000, 542.000, 7.952, -31.342
9.000, 61.000, 553.000, 4.853, -29.730
6.000, 50.000, 678.000, 5.527, -31.244
9.000, 38.000, 431.000, 2.384, -31.384
11.000, 82.000, 985.000, 10.626, -8.286
14.000, 81.000, 1153.000, 12.946, -4.465
8.000, 88.000, 1248.000, 16.311, -3.507
12.000, 87.000, 1133.000, 14.055, -4.025
6.000, 65.000, 1215.000, 21.144, -28.071
10.000, 84.000, 1157.000, 18.216, -3.824
13.000, 61.000, 913.000, 12.998, -8.413
6.000, 88.000, 1135.000, 15.454, -4.505
7.000, 88.000, 1132.000, 14.397, -4.335
8.000, 85.000, 851.000, 10.255, -6.479
12.000, 81.000, 627.000, 6.559, -6.857
9.000, 26.000, 381.000, 2.427, -32.017
9.000, 30.000, 538.000, 2.605, -31.955
8.000, 23.000, 425.000, 0.000, -31.505
11.000, 15.000, 485.000, 2.440, -32.026
15.000, 90.000, 870.000, 8.302, -24.867
6.000, 91.000, 1254.000, 14.585, -9.903
10.000, 68.000, 879.000, 10.618, -7.179
12.000, 76.000, 831.000, 9.182, -7.702
14.000, 83.000, 832.000, 10.005, -8.948
9.000, 52.000, 865.000, 11.574, -29.539
11.000, 87.000, 867.000, 10.460, -19.035
8.000, 63.000, 686.000, 5.346, -31.240
11.000, 74.000, 735.000, 7.408, -9.243
9.000, 21.000, 408.000, 2.573, -31.488
10.000, 50.000, 680.000, 5.260, -27.441
11.000, 86.000, 1063.000, 14.313, -5.316
9.000, 37.000, 1215.000, 23.389, -30.641
9.000, 72.000, 1220.000, 24.727, -24.910
13.000, 77.000, 1287.000, 15.752, -4.620
10.000, 70.000, 1273.000, 14.890, -17.263
9.000, 88.000, 1014.000, 10.382, -9.670
9.000, 81.000, 972.000, 9.458, -4.836
8.000, 12.000, 250.000, 0.000, -31.670
9.000, 74.000, 1112.000, 14.103, -8.911
9.000, 77.000, 1049.000, 9.761, -9.377
9.000, 52.000, 932.000, 12.193, -30.642
10.000, 87.000, 1075.000, 11.801, -3.631
9.000, 21.000, 538.000, 11.183, -31.877
7.000, 77.000, 995.000, 14.462, -26.414
9.000, 82.000, 1203.000, 13.285, -3.686
8.000, 35.000, 571.000, 7.274, -31.792
10.000, 45.000, 780.000, 7.608, -30.074
7.000, 18.000, 339.000, 0.000, -31.597
13.000, 66.000, 996.000, 12.020, -8.667
7.000, 90.000, 1243.000, 19.202, -5.254
12.000, 89.000, 1158.000, 19.796, -4.955
9.000, 84.000, 1079.000, 14.327, -5.426
12.000, 89.000, 1099.000, 14.268, -3.980
9.000, 81.000, 1143.000, 12.856, -7.771
7.000, 61.000, 744.000, 7.781, -27.032
6.000, 18.000, 326.000, 0.000, -31.622
8.000, 23.000, 470.000, 0.000, -32.398
12.000, 35.000, 458.000, 2.940, -30.193
7.000, 28.000, 514.000, 1.888, -30.826
9.000, 87.000, 1261.000, 16.450, -4.842
6.000, 53.000, 695.000, 7.869, -31.027
9.000, 84.000, 941.000, 11.014, -12.020
6.000, 19.000, 432.000, 2.457, -32.142
9.000, 90.000, 1030.000, 12.653, -3.786
8.000, 34.000, 1211.000, 22.995, -28.630
9.000, 65.000, 622.000, 5.390, -25.984
9.000, 16.000, 540.000, 2.941, -30.985
8.000, 93.000, 1196.000, 14.891, -3.374
9.000, 75.000, 1060.000, 9.731, -18.538
7.000, 50.000, 976.000, 12.976, -30.778
7.000, 26.000, 533.000, 10.096, -31.469
9.000, 87.000, 1063.000, 14.601, -5.492
9.000, 85.000, 1126.000, 11.604, -4.780
6.000, 17.000, 328.000, 0.000, -31.699
11.000, 55.000, 773.000, 7.520, -26.793
6.000, 23.000, 350.000, 1.678, -31.564
11.000, 67.000, 1007.000, 12.036, -8.488
7.000, 86.000, 1242.000, 19.830, -5.233
9.000, 88.000, 1150.000, 19.511, -4.255
12.000, 86.000, 1090.000, 15.555, -4.707
14.000, 81.000, 1094.000, 16.392, -4.201
6.000, 85.000, 1136.000, 13.035, -3.983
7.000, 64.000, 774.000, 8.003, -14.870
7.000, 32.000, 354.000, 1.677, -31.493
8.000, 22.000, 490.000, 7.117, -32.134
6.000, 37.000, 429.000, 1.678, -32.090
8.000, 29.000, 525.000, 1.888, -31.937
10.000, 87.000, 1268.000, 16.203, -5.095
10.000, 29.000, 767.000, 10.447, -31.224
6.000, 86.000, 949.000, 11.206, -15.542
6.000, 7.000, 273.000, 0.000, -31.739
9.000, 91.000, 1058.000, 14.127, -3.738
8.000, 53.000, 1224.000, 20.597, -29.918
10.000, 63.000, 648.000, 5.824, -12.694
10.000, 18.000, 394.000, 1.887, -31.359
9.000, 83.000, 1174.000, 15.165, -4.163
14.000, 83.000, 915.000, 9.623, -5.640
12.000, 65.000, 827.000, 11.511, -11.444
7.000, 32.000, 555.000, 10.557, -31.337
7.000, 87.000, 1070.000, 16.134, -5.198
9.000, 91.000, 1134.000, 12.436, -4.855
6.000, 38.000, 553.000, 8.487, -31.415
10.000, 58.000, 807.000, 7.922, -26.017
6.000, 22.000, 372.000, 0.000, -32.112
12.000, 66.000, 1003.000, 11.917, -19.653
9.000, 88.000, 1235.000, 20.025, -5.175
11.000, 85.000, 1152.000, 19.478, -5.687
10.000, 44.000, 845.000, 11.647, -30.021
12.000, 83.000, 1114.000, 14.615, -4.594
8.000, 87.000, 1130.000, 11.544, -13.999
7.000, 79.000, 761.000, 8.480, -26.470
6.000, 19.000, 325.000, 0.000, -31.555
9.000, 25.000, 568.000, 1.888, -31.299
11.000, 44.000, 445.000, 2.932, -30.349
6.000, 49.000, 644.000, 4.101, -30.250
9.000, 82.000, 1280.000, 15.171, -14.054
9.000, 49.000, 921.000, 10.867, -26.585
8.000, 83.000, 977.000, 10.528, -19.774
6.000, 15.000, 433.000, 1.678, -32.072
7.000, 94.000, 1029.000, 13.830, -3.677
8.000, 46.000, 1186.000, 17.284, -28.681
7.000, 68.000, 649.000, 5.347, -25.337
10.000, 11.000, 344.000, 1.888, -31.590
8.000, 91.000, 1166.000, 14.359, -3.878
10.000, 85.000, 921.000, 9.349, -4.981
8.000, 58.000, 850.000, 10.846, -30.822
6.000, 29.000, 606.000, 12.167, -31.922
7.000, 92.000, 1072.000, 15.579, -5.054
9.000, 88.000, 1152.000, 11.285, -4.769
11.000, 54.000, 612.000, 9.071, -13.336
12.000, 49.000, 777.000, 7.315, -30.134
6.000, 16.000, 343.000, 1.678, -32.032
13.000, 73.000, 1016.000, 11.077, -7.152
7.000, 87.000, 1239.000, 20.365, -4.514
11.000, 88.000, 1151.000, 19.853, -3.868
5.000, 47.000, 754.000, 10.330, -31.567
10.000, 84.000, 1091.000, 14.102, -5.908
9.000, 86.000, 1096.000, 12.975, -4.478
9.000, 65.000, 775.000, 9.826, -26.472
6.000, 11.000, 286.000, 0.000, -32.187
8.000, 15.000, 502.000, 1.888, -32.102
6.000, 26.000, 424.000, 0.000, -31.513
6.000, 11.000, 414.000, 0.000, -32.166
7.000, 85.000, 1266.000, 16.808, -4.888
9.000, 43.000, 886.000, 13.115, -29.888
8.000, 93.000, 946.000, 11.322, -17.816
8.000, 18.000, 424.000, 1.888, -32.420
10.000, 87.000, 1038.000, 12.908, -3.983
11.000, 44.000, 1182.000, 23.218, -29.163
12.000, 81.000, 878.000, 7.415, -6.459
9.000, 11.000, 282.000, 0.000, -32.192
8.000, 87.000, 1168.000, 15.117, -3.704
10.000, 85.000, 920.000, 9.701, -4.525
7.000, 45.000, 981.000, 12.193, -30.785
6.000, 27.000, 596.000, 12.119, -31.995
10.000, 89.000, 1045.000, 15.232, -5.478
10.000, 84.000, 1142.000, 12.487, -4.609
11.000, 51.000, 642.000, 8.166, -24.901
11.000, 73.000, 959.000, 7.749, -6.098
8.000, 25.000, 399.000, 1.889, -30.378
13.000, 77.000, 1081.000, 13.727, -14.643
10.000, 71.000, 1241.000, 20.677, -7.907
10.000, 77.000, 1129.000, 16.577, -6.692
7.000, 76.000, 1036.000, 14.420, -11.620
9.000, 32.000, 397.000, 1.678, -31.575
6.000, 17.000, 506.000, 1.889, -32.068
5.000, 34.000, 425.000, 2.583, -32.193
5.000, 17.000, 437.000, 0.000, -32.511
8.000, 55.000, 781.000, 9.077, -23.812
8.000, 28.000, 457.000, 2.393, -31.422
11.000, 56.000, 1191.000, 24.005, -17.805
5.000, 12.000, 483.000, 2.580, -32.433
10.000, 82.000, 923.000, 7.514, -5.926
11.000, 60.000, 1018.000, 13.330, -11.302
12.000, 38.000, 594.000, 10.084, -24.810
11.000, 79.000, 1240.000, 13.688, -4.015
8.000, 15.000, 402.000, 1.678, -32.143
10.000, 74.000, 959.000, 7.566, -6.132
11.000, 22.000, 376.000, 1.937, -31.482
9.000, 85.000, 1014.000, 12.421, -6.977
12.000, 80.000, 1098.000, 16.351, -6.815
9.000, 72.000, 1022.000, 14.511, -24.110
8.000, 36.000, 417.000, 1.936, -31.274
7.000, 30.000, 480.000, 6.080, -32.437
8.000, 26.000, 426.000, 0.000, -32.006
5.000, 19.000, 440.000, 0.000, -32.388
10.000, 44.000, 828.000, 11.846, -25.693
7.000, 12.000, 310.000, 1.678, -31.641
9.000, 47.000, 1194.000, 24.045, -26.134
5.000, 15.000, 285.000, 0.000, -32.169
11.000, 82.000, 892.000, 7.658, -5.759
5.000, 47.000, 865.000, 11.979, -31.111
9.000, 51.000, 562.000, 9.447, -30.786
11.000, 83.000, 1227.000, 14.770, -3.799
10.000, 55.000, 615.000, 9.323, -13.466
10.000, 76.000, 1007.000, 8.004, -5.936
8.000, 35.000, 420.000, 1.678, -30.056
12.000, 73.000, 1066.000, 13.471, -15.724
8.000, 77.000, 1236.000, 21.295, -8.386
11.000, 76.000, 1112.000, 16.019, -6.639
11.000, 62.000, 847.000, 9.056, -26.182
8.000, 28.000, 363.000, 1.678, -31.400
5.000, 18.000, 475.000, 0.000, -32.496
5.000, 36.000, 416.000, 2.569, -32.054
7.000, 40.000, 594.000, 3.320, -31.820
12.000, 57.000, 912.000, 9.895, -26.104
8.000, 12.000, 409.000, 1.938, -32.183
8.000, 44.000, 1206.000, 18.953, -26.407
5.000, 11.000, 269.000, 0.000, -32.208
10.000, 84.000, 889.000, 7.442, -5.895
12.000, 68.000, 897.000, 11.499, -9.109
10.000, 34.000, 543.000, 10.553, -30.409
10.000, 74.000, 1016.000, 13.432, -6.631
12.000, 80.000, 1248.000, 13.523, -3.834
6.000, 49.000, 596.000, 7.884, -31.083
12.000, 73.000, 958.000, 7.798, -6.167
9.000, 14.000, 339.000, 0.000, -32.154
9.000, 80.000, 1080.000, 12.604, -4.306
6.000, 61.000, 1228.000, 22.025, -24.923
11.000, 71.000, 1140.000, 16.995, -7.947
10.000, 57.000, 805.000, 11.154, -25.597
7.000, 20.000, 323.000, 1.679, -31.464
5.000, 12.000, 487.000, 0.000, -32.121
11.000, 38.000, 521.000, 1.678, -30.349
7.000, 17.000, 476.000, 1.678, -31.577
5.000, 34.000, 861.000, 11.902, -31.107
5.000, 15.000, 385.000, 0.000, -32.495
5.000, 46.000, 1217.000, 21.277, -30.494
5.000, 13.000, 280.000, 0.000, -32.575
9.000, 87.000, 914.000, 7.655, -5.728
11.000, 54.000, 1055.000, 13.255, -27.679
15.000, 34.000, 643.000, 11.759, -27.054
13.000, 83.000, 1223.000, 14.349, -3.891
7.000, 36.000, 557.000, 8.562, -31.847
8.000, 74.000, 922.000, 9.098, -26.591
9.000, 86.000, 1015.000, 12.500, -13.076
10.000, 74.000, 1161.000, 20.367, -25.873
9.000, 82.000, 1108.000, 15.999, -3.946
7.000, 17.000, 351.000, 0.000, -31.596
12.000, 59.000, 703.000, 7.735, -11.470
8.000, 35.000, 514.000, 3.029, -30.051
8.000, 56.000, 1201.000, 25.597, -28.854
8.000, 55.000, 918.000, 11.701, -30.802
7.000, 25.000, 626.000, 11.052, -31.904
10.000, 87.000, 1253.000, 14.418, -3.775
7.000, 19.000, 388.000, 1.679, -31.548
9.000, 76.000, 924.000, 9.263, -10.305
7.000, 17.000, 327.000, 0.000, -31.623
13.000, 69.000, 1092.000, 13.868, -7.229
12.000, 72.000, 1164.000, 20.119, -12.823
9.000, 81.000, 1122.000, 17.063, -3.802
7.000, 17.000, 342.000, 0.000, -31.573
8.000, 49.000, 509.000, 1.937, -30.073
7.000, 12.000, 344.000, 1.679, -32.160
9.000, 56.000, 1181.000, 24.189, -28.948
7.000, 26.000, 518.000, 9.958, -32.074
8.000, 89.000, 1243.000, 15.929, -3.767
10.000, 36.000, 546.000, 8.167, -30.223
9.000, 81.000, 969.000, 9.825, -7.978
7.000, 20.000, 355.000, 0.000, -31.555
10.000, 85.000, 992.000, 11.963, -7.222
10.000, 70.000, 1175.000, 20.347, -24.987
11.000, 58.000, 839.000, 8.471, -30.001
9.000, 27.000, 390.000, 1.678, -30.415
10.000, 62.000, 710.000, 3.826, -22.657
8.000, 46.000, 846.000, 9.330, -29.920
8.000, 13.000, 397.000, 0.000, -32.107
4.000, 59.000, 1183.000, 18.067, -26.502
10.000, 68.000, 824.000, 10.681, -26.591
14.000, 38.000, 639.000, 11.810, -27.253
10.000, 91.000, 1251.000, 14.665, -3.599
10.000, 78.000, 910.000, 9.007, -9.878
7.000, 19.000, 330.000, 0.000, -32.121
10.000, 87.000, 1004.000, 11.079, -5.669
11.000, 76.000, 1146.000, 20.507, -7.491
5.000, 48.000, 804.000, 13.623, -29.988
7.000, 28.000, 332.000, 1.678, -30.551
11.000, 32.000, 451.000, 1.678, -30.373
7.000, 17.000, 454.000, 1.679, -32.406
7.000, 41.000, 1237.000, 21.282, -29.501
9.000, 53.000, 953.000, 11.433, -14.432
8.000, 26.000, 664.000, 12.713, -31.850
9.000, 89.000, 1235.000, 15.140, -3.743
8.000, 74.000, 1065.000, 9.601, -9.155
9.000, 62.000, 899.000, 10.127, -27.037
6.000, 68.000, 1157.000, 18.113, -28.768
9.000, 82.000, 1109.000, 16.882, -3.883
7.000, 40.000, 1235.000, 24.030, -27.191
11.000, 88.000, 1211.000, 13.985, -4.199
7.000, 74.000, 1077.000, 9.693, -8.799
8.000, 74.000, 911.000, 10.254, -26.203
6.000, 67.000, 1148.000, 17.810, -24.940
10.000, 78.000, 1113.000, 17.240, -4.519
6.000, 50.000, 1199.000, 21.284, -28.033
9.000, 88.000, 1203.000, 14.302, -3.379
9.000, 76.000, 1114.000, 10.279, -19.769
7.000, 61.000, 900.000, 9.921, -27.249
6.000, 68.000, 1141.000, 17.843, -25.414
6.000, 42.000, 804.000, 11.063, -31.341
10.000, 49.000, 1154.000, 16.772, -26.367
10.000, 89.000, 1227.000, 12.982, -5.497
7.000, 75.000, 1070.000, 9.750, -17.002
7.000, 64.000, 919.000, 9.206, -28.081
6.000, 66.000, 1155.000, 18.445, -27.578
5.000, 38.000, 760.000, 11.839, -31.431
11.000, 53.000, 1194.000, 23.183, -25.791
9.000, 91.000, 1198.000, 14.148, -3.424
8.000, 81.000, 1057.000, 10.084, -9.161
8.000, 78.000, 902.000, 10.303, -20.534
7.000, 58.000, 1194.000, 19.864, -29.297
8.000, 47.000, 1212.000, 25.430, -25.904
12.000, 77.000, 1254.000, 14.642, -4.720
9.000, 85.000, 1062.000, 10.292, -15.066
7.000, 65.000, 908.000, 10.101, -27.075
7.000, 58.000, 1191.000, 19.680, -28.814
11.000, 79.000, 1226.000, 15.404, -3.281
10.000, 80.000, 1110.000, 10.916, -14.775
8.000, 72.000, 890.000, 9.920, -27.067
6.000, 60.000, 1186.000, 19.776, -28.736
6.000, 47.000, 815.000, 9.675, -30.130
12.000, 77.000, 1246.000, 14.088, -9.509
6.000, 83.000, 1051.000, 10.122, -15.246
6.000, 64.000, 1188.000, 20.191, -27.335
11.000, 80.000, 1229.000, 14.622, -3.310
14.000, 79.000, 1209.000, 13.707, -5.084
14.000, 76.000, 1200.000, 15.181, -3.401
14.000, 81.000, 1216.000, 13.618, -5.103
13.000, 77.000, 1206.000, 13.639, -3.522
13.000, 80.000, 1171.000, 12.659, -4.438
11.000, 79.000, 1169.000, 13.884, -3.668
10.000, 79.000, 1176.000, 12.515, -5.020
13.000, 81.000, 1151.000, 12.526, -3.798
8.000, 93.000, 1240.000, 15.977, -4.128
10.000, 90.000, 1215.000, 16.672, -3.186
9.000, 91.000, 1247.000, 15.367, -5.040
9.000, 93.000, 1223.000, 16.039, -3.214
10.000, 84.000, 1202.000, 13.975, -4.898
9.000, 84.000, 1177.000, 16.023, -3.556
11.000, 80.000, 1202.000, 13.776, -4.759
10.000, 81.000, 1182.000, 13.825, -3.752
8.000, 86.000, 1197.000, 15.259, -4.371
7.000, 86.000, 1179.000, 16.423, -3.355
9.000, 85.000, 1198.000, 15.004, -4.312
7.000, 89.000, 1194.000, 15.055, -3.535
11.000, 80.000, 1023.000, 10.702, -4.990
10.000, 78.000, 1020.000, 12.208, -4.983
10.000, 81.000, 1019.000, 10.373, -5.209
11.000, 82.000, 1007.000, 10.423, -5.101
14.000, 76.000, 921.000, 9.725, -6.808
14.000, 73.000, 916.000, 11.743, -6.664
13.000, 76.000, 926.000, 9.222, -6.881
13.000, 74.000, 918.000, 9.297, -7.164
15.000, 67.000, 859.000, 9.126, -7.598
14.000, 68.000, 865.000, 10.690, -7.699
15.000, 67.000, 865.000, 8.570, -7.580
15.000, 71.000, 853.000, 8.644, -7.692
13.000, 71.000, 922.000, 9.851, -6.162
12.000, 72.000, 913.000, 10.334, -6.186
12.000, 75.000, 911.000, 9.097, -6.489
12.000, 75.000, 901.000, 9.488, -6.373
9.000, 74.000, 903.000, 9.665, -10.284
10.000, 64.000, 897.000, 11.686, -11.023
10.000, 69.000, 915.000, 9.104, -16.976
9.000, 68.000, 895.000, 9.165, -11.181
14.000, 78.000, 979.000, 9.513, -5.079
15.000, 76.000, 992.000, 9.768, -5.126
16.000, 75.000, 988.000, 8.521, -5.297
15.000, 80.000, 964.000, 10.041, -5.023
11.000, 77.000, 1146.000, 11.763, -4.160
13.000, 75.000, 1146.000, 12.033, -3.852
12.000, 77.000, 1163.000, 10.782, -4.092
11.000, 78.000, 1146.000, 12.335, -3.882
14.000, 81.000, 1173.000, 13.000, -4.203
14.000, 79.000, 1165.000, 13.329, -3.608
14.000, 79.000, 1170.000, 11.999, -5.092
15.000, 83.000, 1140.000, 12.901, -3.703
16.000, 71.000, 1012.000, 10.773, -4.912
15.000, 71.000, 1015.000, 11.286, -4.746
14.000, 74.000, 1015.000, 9.964, -4.922
15.000, 77.000, 994.000, 10.496, -4.848
12.000, 85.000, 1076.000, 11.181, -4.197
10.000, 86.000, 1089.000, 11.497, -4.074
11.000, 86.000, 1083.000, 10.204, -4.344
12.000, 85.000, 1061.000, 11.815, -4.143
12.000, 65.000, 789.000, 8.515, -12.713
13.000, 61.000, 797.000, 8.738, -13.590
11.000, 74.000, 788.000, 7.590, -10.712
14.000, 58.000, 777.000, 8.580, -18.702
