Density_Near,Density_Mid,Density_Far,PBRXN
12.000, 70.000, 940.000, -8.786
13.000, 75.000, 861.000, -7.593
11.000, 73.000, 912.000, -8.218
10.000, 44.000, 898.000, -29.383
8.000, 75.000, 977.000, -19.463
14.000, 66.000, 827.000, -8.811
9.000, 66.000, 726.000, -26.860
9.000, 12.000, 326.000, -32.121
9.000, 57.000, 758.000, -30.295
9.000, 90.000, 1150.000, -3.396
7.000, 27.000, 1239.000, -30.882
7.000, 58.000, 1235.000, -29.153
9.000, 78.000, 1269.000, -6.600
8.000, 74.000, 1206.000, -18.907
9.000, 83.000, 1060.000, -5.704
12.000, 63.000, 763.000, -22.812
9.000, 55.000, 545.000, -29.987
11.000, 10.000, 264.000, -32.190
7.000, 90.000, 1092.000, -4.478
9.000, 89.000, 1037.000, -4.459
9.000, 54.000, 988.000, -30.681
10.000, 97.000, 981.000, -3.991
11.000, 38.000, 753.000, -29.837
11.000, 41.000, 677.000, -23.675
9.000, 74.000, 1077.000, -8.242
14.000, 83.000, 1196.000, -3.773
15.000, 83.000, 815.000, -5.879
10.000, 34.000, 546.000, -30.274
12.000, 76.000, 839.000, -6.373
13.000, 75.000, 853.000, -8.967
10.000, 42.000, 442.000, -30.004
13.000, 79.000, 1026.000, -23.553
11.000, 81.000, 1124.000, -17.150
10.000, 88.000, 1245.000, -11.676
14.000, 90.000, 1153.000, -4.568
8.000, 92.000, 1210.000, -4.567
11.000, 90.000, 1090.000, -4.319
12.000, 63.000, 946.000, -9.609
9.000, 77.000, 1044.000, -9.685
8.000, 81.000, 960.000, -6.356
8.000, 66.000, 643.000, -26.848
10.000, 88.000, 675.000, -7.951
11.000, 16.000, 383.000, -31.394
12.000, 28.000, 529.000, -31.374
8.000, 32.000, 429.000, -31.448
9.000, 25.000, 566.000, -31.470
14.000, 80.000, 839.000, -19.093
10.000, 79.000, 1242.000, -7.703
11.000, 80.000, 871.000, -7.516
10.000, 80.000, 850.000, -7.041
11.000, 81.000, 884.000, -13.592
14.000, 63.000, 915.000, -9.929
8.000, 78.000, 962.000, -21.385
9.000, 58.000, 706.000, -29.393
9.000, 61.000, 630.000, -27.438
12.000, 31.000, 531.000, -31.334
8.000, 55.000, 767.000, -30.843
11.000, 89.000, 1133.000, -3.384
9.000, 32.000, 1245.000, -30.362
13.000, 55.000, 1222.000, -11.406
10.000, 84.000, 1284.000, -13.967
9.000, 70.000, 1259.000, -20.604
9.000, 76.000, 1056.000, -5.860
5.000, 56.000, 780.000, -29.982
10.000, 62.000, 557.000, -27.339
8.000, 8.000, 370.000, -32.206
8.000, 87.000, 1080.000, -4.185
10.000, 87.000, 1037.000, -4.150
11.000, 48.000, 1015.000, -29.056
11.000, 90.000, 979.000, -4.516
5.000, 22.000, 667.000, -31.979
9.000, 25.000, 555.000, -31.404
8.000, 76.000, 1062.000, -9.949
15.000, 79.000, 1222.000, -3.902
5.000, 23.000, 410.000, -32.098
11.000, 90.000, 878.000, -5.988
8.000, 22.000, 496.000, -31.547
10.000, 65.000, 650.000, -22.443
13.000, 80.000, 806.000, -8.974
12.000, 26.000, 433.000, -30.677
14.000, 76.000, 1022.000, -10.092
11.000, 85.000, 1139.000, -4.004
13.000, 85.000, 1278.000, -3.498
13.000, 82.000, 1024.000, -4.510
8.000, 89.000, 1238.000, -4.328
12.000, 81.000, 1092.000, -4.802
10.000, 73.000, 951.000, -12.594
8.000, 74.000, 1005.000, -14.243
10.000, 77.000, 920.000, -7.688
6.000, 57.000, 645.000, -31.644
12.000, 78.000, 747.000, -5.811
11.000, 16.000, 358.000, -31.528
10.000, 28.000, 629.000, -30.826
11.000, 84.000, 1019.000, -5.103
9.000, 34.000, 473.000, -31.512
8.000, 19.000, 503.000, -31.429
13.000, 78.000, 893.000, -6.862
10.000, 71.000, 1213.000, -6.357
10.000, 77.000, 863.000, -24.149
5.000, 32.000, 388.000, -30.326
10.000, 85.000, 858.000, -6.883
12.000, 89.000, 792.000, -11.079
11.000, 36.000, 798.000, -29.876
9.000, 77.000, 953.000, -9.952
10.000, 68.000, 808.000, -8.692
10.000, 60.000, 618.000, -29.925
11.000, 36.000, 476.000, -30.432
9.000, 55.000, 765.000, -29.892
10.000, 94.000, 1119.000, -3.490
9.000, 32.000, 1230.000, -30.364
12.000, 63.000, 1211.000, -11.573
11.000, 76.000, 1288.000, -4.275
8.000, 72.000, 1265.000, -11.695
9.000, 86.000, 990.000, -9.958
9.000, 81.000, 748.000, -28.817
11.000, 17.000, 327.000, -30.348
8.000, 88.000, 1106.000, -3.880
9.000, 87.000, 1046.000, -4.142
13.000, 49.000, 1025.000, -28.124
8.000, 92.000, 990.000, -4.047
5.000, 23.000, 670.000, -31.855
12.000, 35.000, 525.000, -30.309
10.000, 77.000, 1052.000, -9.613
9.000, 54.000, 1106.000, -26.096
14.000, 79.000, 1202.000, -3.858
11.000, 83.000, 827.000, -6.657
9.000, 27.000, 531.000, -31.404
12.000, 78.000, 897.000, -5.041
6.000, 47.000, 689.000, -31.186
14.000, 47.000, 466.000, -27.239
12.000, 81.000, 982.000, -10.712
14.000, 73.000, 1129.000, -6.392
12.000, 82.000, 1268.000, -5.900
12.000, 88.000, 1175.000, -4.590
5.000, 54.000, 1242.000, -30.142
11.000, 90.000, 1152.000, -3.737
10.000, 71.000, 1016.000, -30.026
8.000, 93.000, 1116.000, -3.792
8.000, 89.000, 1185.000, -6.321
10.000, 79.000, 807.000, -8.196
12.000, 80.000, 719.000, -5.898
10.000, 23.000, 367.000, -32.127
9.000, 26.000, 614.000, -31.097
13.000, 34.000, 490.000, -26.459
10.000, 16.000, 479.000, -32.088
10.000, 83.000, 725.000, -26.421
7.000, 82.000, 1262.000, -9.887
10.000, 74.000, 866.000, -26.425
11.000, 85.000, 819.000, -17.865
9.000, 87.000, 740.000, -8.824
13.000, 37.000, 713.000, -30.108
8.000, 80.000, 890.000, -21.257
13.000, 64.000, 797.000, -8.207
10.000, 59.000, 634.000, -26.701
11.000, 20.000, 449.000, -31.530
10.000, 65.000, 770.000, -29.907
8.000, 92.000, 1076.000, -5.288
7.000, 41.000, 1219.000, -30.272
11.000, 71.000, 1231.000, -20.773
9.000, 79.000, 1292.000, -5.468
11.000, 66.000, 1281.000, -16.516
9.000, 80.000, 1050.000, -22.962
11.000, 57.000, 553.000, -15.971
8.000, 8.000, 355.000, -32.196
12.000, 74.000, 1165.000, -3.453
10.000, 85.000, 906.000, -5.532
8.000, 48.000, 973.000, -29.560
10.000, 85.000, 928.000, -4.351
8.000, 27.000, 538.000, -32.027
8.000, 77.000, 997.000, -26.120
9.000, 81.000, 1212.000, -4.448
14.000, 78.000, 799.000, -6.742
10.000, 33.000, 367.000, -30.177
9.000, 86.000, 776.000, -5.669
6.000, 48.000, 702.000, -31.790
11.000, 34.000, 390.000, -31.449
11.000, 86.000, 1019.000, -24.062
11.000, 78.000, 1150.000, -5.987
12.000, 87.000, 1274.000, -3.417
12.000, 81.000, 954.000, -5.769
5.000, 51.000, 1241.000, -28.874
8.000, 91.000, 1128.000, -3.781
13.000, 64.000, 1014.000, -26.120
11.000, 91.000, 1099.000, -4.151
8.000, 91.000, 1145.000, -4.162
10.000, 80.000, 830.000, -7.957
10.000, 81.000, 606.000, -7.774
9.000, 31.000, 369.000, -31.363
12.000, 47.000, 613.000, -27.139
16.000, 45.000, 479.000, -11.281
9.000, 17.000, 469.000, -32.507
11.000, 84.000, 738.000, -27.083
8.000, 87.000, 1240.000, -11.092
10.000, 72.000, 826.000, -16.318
11.000, 81.000, 839.000, -11.743
12.000, 83.000, 805.000, -16.019
15.000, 53.000, 867.000, -10.057
12.000, 82.000, 852.000, -21.295
9.000, 62.000, 704.000, -29.753
9.000, 57.000, 650.000, -30.084
11.000, 11.000, 350.000, -31.461
8.000, 50.000, 683.000, -30.197
8.000, 88.000, 1079.000, -4.777
12.000, 33.000, 1198.000, -30.273
9.000, 61.000, 1220.000, -24.550
9.000, 83.000, 1276.000, -3.883
11.000, 70.000, 1245.000, -10.124
11.000, 84.000, 984.000, -7.052
8.000, 84.000, 796.000, -26.371
8.000, 10.000, 266.000, -31.587
8.000, 74.000, 1122.000, -17.960
8.000, 80.000, 1053.000, -21.588
10.000, 50.000, 965.000, -29.593
11.000, 86.000, 919.000, -4.403
8.000, 33.000, 613.000, -31.254
6.000, 75.000, 1023.000, -28.922
9.000, 80.000, 1203.000, -3.602
15.000, 81.000, 823.000, -6.829
9.000, 24.000, 485.000, -32.098
11.000, 81.000, 891.000, -5.350
6.000, 48.000, 717.000, -31.817
10.000, 27.000, 366.000, -31.544
10.000, 82.000, 980.000, -11.186
13.000, 78.000, 1135.000, -7.785
12.000, 86.000, 1272.000, -5.958
13.000, 84.000, 1181.000, -5.173
5.000, 54.000, 1227.000, -29.022
11.000, 89.000, 1136.000, -3.935
11.000, 48.000, 856.000, -30.195
10.000, 87.000, 1133.000, -4.081
7.000, 90.000, 1172.000, -13.815
8.000, 83.000, 851.000, -15.530
13.000, 76.000, 739.000, -7.210
9.000, 21.000, 400.000, -31.986
9.000, 38.000, 489.000, -31.696
11.000, 45.000, 508.000, -19.190
15.000, 39.000, 658.000, -20.853
13.000, 81.000, 738.000, -9.966
10.000, 85.000, 1259.000, -22.397
11.000, 64.000, 927.000, -7.089
11.000, 83.000, 826.000, -8.075
10.000, 91.000, 783.000, -7.361
10.000, 56.000, 858.000, -27.015
12.000, 84.000, 882.000, -10.937
10.000, 70.000, 808.000, -8.578
9.000, 78.000, 752.000, -9.045
12.000, 37.000, 508.000, -30.261
10.000, 50.000, 696.000, -31.017
9.000, 85.000, 1072.000, -4.164
10.000, 43.000, 1208.000, -30.148
9.000, 56.000, 1241.000, -28.914
13.000, 77.000, 1307.000, -4.500
9.000, 76.000, 1261.000, -12.071
12.000, 85.000, 988.000, -5.968
8.000, 83.000, 803.000, -27.540
10.000, 12.000, 406.000, -31.540
10.000, 76.000, 1134.000, -18.120
10.000, 78.000, 1078.000, -17.437
8.000, 46.000, 952.000, -30.868
8.000, 98.000, 977.000, -3.810
12.000, 30.000, 659.000, -27.220
7.000, 74.000, 991.000, -25.542
9.000, 82.000, 1224.000, -3.991
12.000, 86.000, 827.000, -5.893
10.000, 30.000, 542.000, -31.342
9.000, 61.000, 553.000, -29.730
6.000, 50.000, 678.000, -31.244
9.000, 38.000, 431.000, -31.384
11.000, 82.000, 985.000, -8.286
14.000, 81.000, 1153.000, -4.465
8.000, 88.000, 1248.000, -3.507
12.000, 87.000, 1133.000, -4.025
6.000, 65.000, 1215.000, -28.071
10.000, 84.000, 1157.000, -3.824
13.000, 61.000, 913.000, -8.413
6.000, 88.000, 1135.000, -4.505
7.000, 88.000, 1132.000, -4.335
8.000, 85.000, 851.000, -6.479
12.000, 81.000, 627.000, -6.857
9.000, 26.000, 381.000, -32.017
9.000, 30.000, 538.000, -31.955
8.000, 23.000, 425.000, -31.505
11.000, 15.000, 485.000, -32.026
15.000, 90.000, 870.000, -24.867
6.000, 91.000, 1254.000, -9.903
10.000, 68.000, 879.000, -7.179
12.000, 76.000, 831.000, -7.702
14.000, 83.000, 832.000, -8.948
9.000, 52.000, 865.000, -29.539
11.000, 87.000, 867.000, -19.035
8.000, 63.000, 686.000, -31.240
11.000, 74.000, 735.000, -9.243
9.000, 21.000, 408.000, -31.488
10.000, 50.000, 680.000, -27.441
11.000, 86.000, 1063.000, -5.316
9.000, 37.000, 1215.000, -30.641
9.000, 72.000, 1220.000, -24.910
13.000, 77.000, 1287.000, -4.620
10.000, 70.000, 1273.000, -17.263
9.000, 88.000, 1014.000, -9.670
9.000, 81.000, 972.000, -4.836
8.000, 12.000, 250.000, -31.670
9.000, 74.000, 1112.000, -8.911
9.000, 77.000, 1049.000, -9.377
9.000, 52.000, 932.000, -30.642
10.000, 87.000, 1075.000, -3.631
9.000, 21.000, 538.000, -31.877
7.000, 77.000, 995.000, -26.414
9.000, 82.000, 1203.000, -3.686
8.000, 35.000, 571.000, -31.792
10.000, 45.000, 780.000, -30.074
7.000, 18.000, 339.000, -31.597
13.000, 66.000, 996.000, -8.667
7.000, 90.000, 1243.000, -5.254
12.000, 89.000, 1158.000, -4.955
9.000, 84.000, 1079.000, -5.426
12.000, 89.000, 1099.000, -3.980
9.000, 81.000, 1143.000, -7.771
7.000, 61.000, 744.000, -27.032
6.000, 18.000, 326.000, -31.622
8.000, 23.000, 470.000, -32.398
12.000, 35.000, 458.000, -30.193
7.000, 28.000, 514.000, -30.826
9.000, 87.000, 1261.000, -4.842
6.000, 53.000, 695.000, -31.027
9.000, 84.000, 941.000, -12.020
6.000, 19.000, 432.000, -32.142
9.000, 90.000, 1030.000, -3.786
8.000, 34.000, 1211.000, -28.630
9.000, 65.000, 622.000, -25.984
9.000, 16.000, 540.000, -30.985
8.000, 93.000, 1196.000, -3.374
9.000, 75.000, 1060.000, -18.538
7.000, 50.000, 976.000, -30.778
7.000, 26.000, 533.000, -31.469
9.000, 87.000, 1063.000, -5.492
9.000, 85.000, 1126.000, -4.780
6.000, 17.000, 328.000, -31.699
11.000, 55.000, 773.000, -26.793
6.000, 23.000, 350.000, -31.564
11.000, 67.000, 1007.000, -8.488
7.000, 86.000, 1242.000, -5.233
9.000, 88.000, 1150.000, -4.255
12.000, 86.000, 1090.000, -4.707
14.000, 81.000, 1094.000, -4.201
6.000, 85.000, 1136.000, -3.983
7.000, 64.000, 774.000, -14.870
7.000, 32.000, 354.000, -31.493
8.000, 22.000, 490.000, -32.134
6.000, 37.000, 429.000, -32.090
8.000, 29.000, 525.000, -31.937
10.000, 87.000, 1268.000, -5.095
10.000, 29.000, 767.000, -31.224
6.000, 86.000, 949.000, -15.542
6.000, 7.000, 273.000, -31.739
9.000, 91.000, 1058.000, -3.738
8.000, 53.000, 1224.000, -29.918
10.000, 63.000, 648.000, -12.694
10.000, 18.000, 394.000, -31.359
9.000, 83.000, 1174.000, -4.163
14.000, 83.000, 915.000, -5.640
12.000, 65.000, 827.000, -11.444
7.000, 32.000, 555.000, -31.337
7.000, 87.000, 1070.000, -5.198
9.000, 91.000, 1134.000, -4.855
6.000, 38.000, 553.000, -31.415
10.000, 58.000, 807.000, -26.017
6.000, 22.000, 372.000, -32.112
12.000, 66.000, 1003.000, -19.653
9.000, 88.000, 1235.000, -5.175
11.000, 85.000, 1152.000, -5.687
10.000, 44.000, 845.000, -30.021
12.000, 83.000, 1114.000, -4.594
8.000, 87.000, 1130.000, -13.999
7.000, 79.000, 761.000, -26.470
6.000, 19.000, 325.000, -31.555
9.000, 25.000, 568.000, -31.299
11.000, 44.000, 445.000, -30.349
6.000, 49.000, 644.000, -30.250
9.000, 82.000, 1280.000, -14.054
9.000, 49.000, 921.000, -26.585
8.000, 83.000, 977.000, -19.774
6.000, 15.000, 433.000, -32.072
7.000, 94.000, 1029.000, -3.677
8.000, 46.000, 1186.000, -28.681
7.000, 68.000, 649.000, -25.337
10.000, 11.000, 344.000, -31.590
8.000, 91.000, 1166.000, -3.878
10.000, 85.000, 921.000, -4.981
8.000, 58.000, 850.000, -30.822
6.000, 29.000, 606.000, -31.922
7.000, 92.000, 1072.000, -5.054
9.000, 88.000, 1152.000, -4.769
11.000, 54.000, 612.000, -13.336
12.000, 49.000, 777.000, -30.134
6.000, 16.000, 343.000, -32.032
13.000, 73.000, 1016.000, -7.152
7.000, 87.000, 1239.000, -4.514
11.000, 88.000, 1151.000, -3.868
5.000, 47.000, 754.000, -31.567
10.000, 84.000, 1091.000, -5.908
9.000, 86.000, 1096.000, -4.478
9.000, 65.000, 775.000, -26.472
6.000, 11.000, 286.000, -32.187
8.000, 15.000, 502.000, -32.102
6.000, 26.000, 424.000, -31.513
6.000, 11.000, 414.000, -32.166
7.000, 85.000, 1266.000, -4.888
9.000, 43.000, 886.000, -29.888
8.000, 93.000, 946.000, -17.816
8.000, 18.000, 424.000, -32.420
10.000, 87.000, 1038.000, -3.983
11.000, 44.000, 1182.000, -29.163
12.000, 81.000, 878.000, -6.459
9.000, 11.000, 282.000, -32.192
8.000, 87.000, 1168.000, -3.704
10.000, 85.000, 920.000, -4.525
7.000, 45.000, 981.000, -30.785
6.000, 27.000, 596.000, -31.995
10.000, 89.000, 1045.000, -5.478
10.000, 84.000, 1142.000, -4.609
11.000, 51.000, 642.000, -24.901
11.000, 73.000, 959.000, -6.098
8.000, 25.000, 399.000, -30.378
13.000, 77.000, 1081.000, -14.643
10.000, 71.000, 1241.000, -7.907
10.000, 77.000, 1129.000, -6.692
7.000, 76.000, 1036.000, -11.620
9.000, 32.000, 397.000, -31.575
6.000, 17.000, 506.000, -32.068
5.000, 34.000, 425.000, -32.193
5.000, 17.000, 437.000, -32.511
8.000, 55.000, 781.000, -23.812
8.000, 28.000, 457.000, -31.422
11.000, 56.000, 1191.000, -17.805
5.000, 12.000, 483.000, -32.433
10.000, 82.000, 923.000, -5.926
11.000, 60.000, 1018.000, -11.302
12.000, 38.000, 594.000, -24.810
11.000, 79.000, 1240.000, -4.015
8.000, 15.000, 402.000, -32.143
10.000, 74.000, 959.000, -6.132
11.000, 22.000, 376.000, -31.482
9.000, 85.000, 1014.000, -6.977
12.000, 80.000, 1098.000, -6.815
9.000, 72.000, 1022.000, -24.110
8.000, 36.000, 417.000, -31.274
7.000, 30.000, 480.000, -32.437
8.000, 26.000, 426.000, -32.006
5.000, 19.000, 440.000, -32.388
10.000, 44.000, 828.000, -25.693
7.000, 12.000, 310.000, -31.641
9.000, 47.000, 1194.000, -26.134
5.000, 15.000, 285.000, -32.169
11.000, 82.000, 892.000, -5.759
5.000, 47.000, 865.000, -31.111
9.000, 51.000, 562.000, -30.786
11.000, 83.000, 1227.000, -3.799
10.000, 55.000, 615.000, -13.466
10.000, 76.000, 1007.000, -5.936
8.000, 35.000, 420.000, -30.056
12.000, 73.000, 1066.000, -15.724
8.000, 77.000, 1236.000, -8.386
11.000, 76.000, 1112.000, -6.639
11.000, 62.000, 847.000, -26.182
8.000, 28.000, 363.000, -31.400
5.000, 18.000, 475.000, -32.496
5.000, 36.000, 416.000, -32.054
7.000, 40.000, 594.000, -31.820
12.000, 57.000, 912.000, -26.104
8.000, 12.000, 409.000, -32.183
8.000, 44.000, 1206.000, -26.407
5.000, 11.000, 269.000, -32.208
10.000, 84.000, 889.000, -5.895
12.000, 68.000, 897.000, -9.109
10.000, 34.000, 543.000, -30.409
10.000, 74.000, 1016.000, -6.631
12.000, 80.000, 1248.000, -3.834
6.000, 49.000, 596.000, -31.083
12.000, 73.000, 958.000, -6.167
9.000, 14.000, 339.000, -32.154
9.000, 80.000, 1080.000, -4.306
6.000, 61.000, 1228.000, -24.923
11.000, 71.000, 1140.000, -7.947
10.000, 57.000, 805.000, -25.597
7.000, 20.000, 323.000, -31.464
5.000, 12.000, 487.000, -32.121
11.000, 38.000, 521.000, -30.349
7.000, 17.000, 476.000, -31.577
5.000, 34.000, 861.000, -31.107
5.000, 15.000, 385.000, -32.495
5.000, 46.000, 1217.000, -30.494
5.000, 13.000, 280.000, -32.575
9.000, 87.000, 914.000, -5.728
11.000, 54.000, 1055.000, -27.679
15.000, 34.000, 643.000, -27.054
13.000, 83.000, 1223.000, -3.891
7.000, 36.000, 557.000, -31.847
8.000, 74.000, 922.000, -26.591
9.000, 86.000, 1015.000, -13.076
10.000, 74.000, 1161.000, -25.873
9.000, 82.000, 1108.000, -3.946
7.000, 17.000, 351.000, -31.596
12.000, 59.000, 703.000, -11.470
8.000, 35.000, 514.000, -30.051
8.000, 56.000, 1201.000, -28.854
8.000, 55.000, 918.000, -30.802
7.000, 25.000, 626.000, -31.904
10.000, 87.000, 1253.000, -3.775
7.000, 19.000, 388.000, -31.548
9.000, 76.000, 924.000, -10.305
7.000, 17.000, 327.000, -31.623
13.000, 69.000, 1092.000, -7.229
12.000, 72.000, 1164.000, -12.823
9.000, 81.000, 1122.000, -3.802
7.000, 17.000, 342.000, -31.573
8.000, 49.000, 509.000, -30.073
7.000, 12.000, 344.000, -32.160
9.000, 56.000, 1181.000, -28.948
7.000, 26.000, 518.000, -32.074
8.000, 89.000, 1243.000, -3.767
10.000, 36.000, 546.000, -30.223
9.000, 81.000, 969.000, -7.978
7.000, 20.000, 355.000, -31.555
10.000, 85.000, 992.000, -7.222
10.000, 70.000, 1175.000, -24.987
11.000, 58.000, 839.000, -30.001
9.000, 27.000, 390.000, -30.415
10.000, 62.000, 710.000, -22.657
8.000, 46.000, 846.000, -29.920
8.000, 13.000, 397.000, -32.107
4.000, 59.000, 1183.000, -26.502
10.000, 68.000, 824.000, -26.591
14.000, 38.000, 639.000, -27.253
10.000, 91.000, 1251.000, -3.599
10.000, 78.000, 910.000, -9.878
7.000, 19.000, 330.000, -32.121
10.000, 87.000, 1004.000, -5.669
11.000, 76.000, 1146.000, -7.491
5.000, 48.000, 804.000, -29.988
7.000, 28.000, 332.000, -30.551
11.000, 32.000, 451.000, -30.373
7.000, 17.000, 454.000, -32.406
7.000, 41.000, 1237.000, -29.501
9.000, 53.000, 953.000, -14.432
8.000, 26.000, 664.000, -31.850
9.000, 89.000, 1235.000, -3.743
8.000, 74.000, 1065.000, -9.155
9.000, 62.000, 899.000, -27.037
6.000, 68.000, 1157.000, -28.768
9.000, 82.000, 1109.000, -3.883
7.000, 40.000, 1235.000, -27.191
11.000, 88.000, 1211.000, -4.199
7.000, 74.000, 1077.000, -8.799
8.000, 74.000, 911.000, -26.203
6.000, 67.000, 1148.000, -24.940
10.000, 78.000, 1113.000, -4.519
6.000, 50.000, 1199.000, -28.033
9.000, 88.000, 1203.000, -3.379
9.000, 76.000, 1114.000, -19.769
7.000, 61.000, 900.000, -27.249
6.000, 68.000, 1141.000, -25.414
6.000, 42.000, 804.000, -31.341
10.000, 49.000, 1154.000, -26.367
10.000, 89.000, 1227.000, -5.497
7.000, 75.000, 1070.000, -17.002
7.000, 64.000, 919.000, -28.081
6.000, 66.000, 1155.000, -27.578
5.000, 38.000, 760.000, -31.431
11.000, 53.000, 1194.000, -25.791
9.000, 91.000, 1198.000, -3.424
8.000, 81.000, 1057.000, -9.161
8.000, 78.000, 902.000, -20.534
7.000, 58.000, 1194.000, -29.297
8.000, 47.000, 1212.000, -25.904
12.000, 77.000, 1254.000, -4.720
9.000, 85.000, 1062.000, -15.066
7.000, 65.000, 908.000, -27.075
7.000, 58.000, 1191.000, -28.814
11.000, 79.000, 1226.000, -3.281
10.000, 80.000, 1110.000, -14.775
8.000, 72.000, 890.000, -27.067
6.000, 60.000, 1186.000, -28.736
6.000, 47.000, 815.000, -30.130
12.000, 77.000, 1246.000, -9.509
6.000, 83.000, 1051.000, -15.246
6.000, 64.000, 1188.000, -27.335
11.000, 80.000, 1229.000, -3.310
14.000, 79.000, 1209.000, -5.084
14.000, 76.000, 1200.000, -3.401
14.000, 81.000, 1216.000, -5.103
13.000, 77.000, 1206.000, -3.522
13.000, 80.000, 1171.000, -4.438
11.000, 79.000, 1169.000, -3.668
10.000, 79.000, 1176.000, -5.020
13.000, 81.000, 1151.000, -3.798
8.000, 93.000, 1240.000, -4.128
10.000, 90.000, 1215.000, -3.186
9.000, 91.000, 1247.000, -5.040
9.000, 93.000, 1223.000, -3.214
10.000, 84.000, 1202.000, -4.898
9.000, 84.000, 1177.000, -3.556
11.000, 80.000, 1202.000, -4.759
10.000, 81.000, 1182.000, -3.752
8.000, 86.000, 1197.000, -4.371
7.000, 86.000, 1179.000, -3.355
9.000, 85.000, 1198.000, -4.312
7.000, 89.000, 1194.000, -3.535
11.000, 80.000, 1023.000, -4.990
10.000, 78.000, 1020.000, -4.983
10.000, 81.000, 1019.000, -5.209
11.000, 82.000, 1007.000, -5.101
14.000, 76.000, 921.000, -6.808
14.000, 73.000, 916.000, -6.664
13.000, 76.000, 926.000, -6.881
13.000, 74.000, 918.000, -7.164
15.000, 67.000, 859.000, -7.598
14.000, 68.000, 865.000, -7.699
15.000, 67.000, 865.000, -7.580
15.000, 71.000, 853.000, -7.692
13.000, 71.000, 922.000, -6.162
12.000, 72.000, 913.000, -6.186
12.000, 75.000, 911.000, -6.489
12.000, 75.000, 901.000, -6.373
9.000, 74.000, 903.000, -10.284
10.000, 64.000, 897.000, -11.023
10.000, 69.000, 915.000, -16.976
9.000, 68.000, 895.000, -11.181
14.000, 78.000, 979.000, -5.079
15.000, 76.000, 992.000, -5.126
16.000, 75.000, 988.000, -5.297
15.000, 80.000, 964.000, -5.023
11.000, 77.000, 1146.000, -4.160
13.000, 75.000, 1146.000, -3.852
12.000, 77.000, 1163.000, -4.092
11.000, 78.000, 1146.000, -3.882
14.000, 81.000, 1173.000, -4.203
14.000, 79.000, 1165.000, -3.608
14.000, 79.000, 1170.000, -5.092
15.000, 83.000, 1140.000, -3.703
16.000, 71.000, 1012.000, -4.912
15.000, 71.000, 1015.000, -4.746
14.000, 74.000, 1015.000, -4.922
15.000, 77.000, 994.000, -4.848
12.000, 85.000, 1076.000, -4.197
10.000, 86.000, 1089.000, -4.074
11.000, 86.000, 1083.000, -4.344
12.000, 85.000, 1061.000, -4.143
12.000, 65.000, 789.000, -12.713
13.000, 61.000, 797.000, -13.590
11.000, 74.000, 788.000, -10.712
14.000, 58.000, 777.000, -18.702
14.000, 78.000, 1003.000, -6.343
13.000, 79.000, 1009.000, -5.883
14.000, 78.000, 1030.000, -5.927
12.000, 79.000, 1009.000, -5.990
15.000, 83.000, 1253.000, -3.842
14.000, 84.000, 1236.000, -3.440
15.000, 83.000, 1260.000, -3.872
14.000, 84.000, 1233.000, -3.418
12.000, 82.000, 1083.000, -4.755
11.000, 81.000, 1089.000, -4.908
11.000, 84.000, 1081.000, -5.328
