Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
3.456,9.000,84.000,533.000,5.895,12.000,85.000,540.000,7.434,12.391
7.333,9.000,84.000,533.000,5.895,10.000,56.000,364.000,3.019,1.571
3.391,9.000,84.000,533.000,5.895,10.000,60.000,470.000,3.386,8.234
13.506,9.000,84.000,533.000,5.895,4.000,22.000,289.000,0.000,0.097
5.317,9.000,84.000,533.000,5.895,11.000,63.000,490.000,4.914,2.899
11.125,9.000,84.000,533.000,5.895,11.000,41.000,445.000,1.090,0.331
9.495,9.000,84.000,533.000,5.895,9.000,84.000,715.000,8.123,1.316
11.720,9.000,84.000,533.000,5.895,4.000,20.000,328.000,0.000,0.173
9.547,9.000,84.000,533.000,5.895,14.000,72.000,686.000,6.665,1.130
8.895,9.000,84.000,533.000,5.895,11.000,44.000,508.000,2.168,0.552
6.340,9.000,84.000,533.000,5.895,8.000,78.000,720.000,6.860,3.277
10.356,9.000,84.000,533.000,5.895,8.000,34.000,543.000,2.340,0.311
13.161,9.000,84.000,533.000,5.895,8.000,56.000,601.000,5.668,0.183
8.959,9.000,84.000,533.000,5.895,9.000,93.000,898.000,9.179,1.866
11.774,9.000,84.000,533.000,5.895,15.000,68.000,716.000,7.176,0.527
18.316,9.000,84.000,533.000,5.895,10.000,37.000,503.000,1.090,0.054
21.894,9.000,84.000,533.000,5.895,9.000,48.000,449.000,1.090,0.028
21.192,9.000,84.000,533.000,5.895,11.000,36.000,535.000,1.232,0.031
23.106,9.000,84.000,533.000,5.895,10.000,84.000,819.000,7.469,0.057
21.406,9.000,84.000,533.000,5.895,11.000,41.000,588.000,3.067,0.033
14.378,9.000,84.000,533.000,5.895,13.000,71.000,742.000,6.148,0.235
16.580,9.000,84.000,533.000,5.895,11.000,96.000,956.000,8.254,0.226
20.478,9.000,84.000,533.000,5.895,13.000,76.000,844.000,7.605,0.079
17.298,9.000,84.000,533.000,5.895,6.000,31.000,602.000,4.314,0.066
12.592,9.000,84.000,533.000,5.895,8.000,90.000,872.000,9.519,0.534
16.936,9.000,84.000,533.000,5.895,8.000,96.000,1038.000,11.771,0.222
22.115,9.000,84.000,533.000,5.895,11.000,59.000,671.000,7.815,0.036
13.434,9.000,84.000,533.000,5.895,12.000,62.000,615.000,4.288,0.260
13.424,9.000,84.000,533.000,5.895,11.000,82.000,1004.000,10.346,0.457
19.931,9.000,84.000,533.000,5.895,14.000,79.000,654.000,6.427,0.080
19.485,9.000,84.000,533.000,5.895,9.000,58.000,468.000,3.051,0.043
16.674,9.000,84.000,533.000,5.895,5.000,38.000,429.000,0.000,0.063
16.050,9.000,84.000,533.000,5.895,10.000,71.000,593.000,5.217,0.140
23.218,9.000,84.000,533.000,5.895,10.000,67.000,728.000,9.526,0.042
21.501,9.000,84.000,533.000,5.895,9.000,41.000,482.000,6.036,0.043
15.484,9.000,84.000,533.000,5.895,8.000,58.000,827.000,9.827,0.180
17.949,9.000,84.000,533.000,5.895,8.000,84.000,948.000,11.387,0.158
17.551,9.000,84.000,533.000,5.895,7.000,24.000,597.000,5.773,0.091
20.774,9.000,84.000,533.000,5.895,7.000,60.000,643.000,7.924,0.054
26.431,9.000,84.000,533.000,5.895,6.000,52.000,549.000,6.304,0.011
22.575,9.000,84.000,533.000,5.895,6.000,30.000,317.000,0.000,0.028
25.694,9.000,84.000,533.000,5.895,10.000,33.000,350.000,2.979,0.016
27.137,9.000,84.000,533.000,5.895,11.000,33.000,417.000,2.489,0.012
26.425,9.000,84.000,533.000,5.895,8.000,84.000,660.000,6.772,0.025
27.920,9.000,84.000,533.000,5.895,8.000,26.000,296.000,1.090,0.009
32.501,9.000,84.000,533.000,5.895,7.000,26.000,382.000,0.000,0.003
35.907,9.000,84.000,533.000,5.895,9.000,30.000,352.000,1.781,0.002
31.358,9.000,84.000,533.000,5.895,10.000,50.000,593.000,6.578,0.004
35.833,9.000,84.000,533.000,5.895,8.000,48.000,378.000,2.528,0.002
30.291,9.000,84.000,533.000,5.895,12.000,74.000,664.000,7.490,0.011
33.816,9.000,84.000,533.000,5.895,6.000,53.000,547.000,5.067,0.003
36.991,9.000,84.000,533.000,5.895,11.000,52.000,377.000,3.635,0.002
33.762,9.000,84.000,533.000,5.895,6.000,74.000,511.000,5.304,0.005
33.322,9.000,84.000,533.000,5.895,11.000,66.000,519.000,5.941,0.004
34.657,9.000,84.000,533.000,5.895,9.000,40.000,399.000,4.022,0.002
13.013,9.000,84.000,533.000,5.895,9.000,100.000,1021.000,10.613,0.638
5.658,9.000,84.000,533.000,5.895,8.000,82.000,464.000,5.027,3.539
15.289,9.000,84.000,533.000,5.895,11.000,96.000,804.000,7.366,0.308
15.256,9.000,84.000,533.000,5.895,12.000,86.000,861.000,6.659,0.298
3.938,9.000,84.000,533.000,5.895,11.000,76.000,520.000,4.024,8.229
17.566,9.000,84.000,533.000,5.895,9.000,94.000,795.000,6.149,0.170
18.578,9.000,84.000,533.000,5.895,8.000,74.000,534.000,4.650,0.082
9.290,9.000,84.000,533.000,5.895,8.000,51.000,472.000,4.711,0.637
10.089,11.000,96.000,804.000,7.366,10.000,42.000,398.000,0.000,0.493
8.744,11.000,96.000,804.000,7.366,13.000,55.000,478.000,2.168,1.379
12.797,11.000,96.000,804.000,7.366,8.000,35.000,452.000,2.531,0.200
10.332,11.000,96.000,804.000,7.366,9.000,77.000,704.000,7.846,1.204
21.815,11.000,96.000,804.000,7.366,4.000,22.000,432.000,0.000,0.032
19.833,11.000,96.000,804.000,7.366,7.000,55.000,483.000,4.561,0.082
15.873,11.000,96.000,804.000,7.366,12.000,30.000,507.000,10.007,0.127
12.300,11.000,96.000,804.000,7.366,14.000,95.000,824.000,10.093,1.195
16.202,11.000,96.000,804.000,7.366,10.000,90.000,707.000,9.340,0.482
17.246,11.000,96.000,804.000,7.366,9.000,56.000,483.000,5.137,0.126
11.094,11.000,96.000,804.000,7.366,9.000,68.000,704.000,6.524,0.717
9.852,11.000,96.000,804.000,7.366,7.000,85.000,1118.000,11.227,3.299
17.511,11.000,96.000,804.000,7.366,13.000,81.000,582.000,5.959,0.228
18.057,11.000,96.000,804.000,7.366,9.000,33.000,401.000,2.369,0.066
12.353,11.000,96.000,804.000,7.366,9.000,72.000,636.000,4.580,0.577
13.568,11.000,96.000,804.000,7.366,11.000,87.000,852.000,9.235,1.024
18.931,11.000,96.000,804.000,7.366,10.000,64.000,614.000,7.519,0.159
25.599,11.000,96.000,804.000,7.366,4.000,13.000,304.000,0.000,0.014
18.501,11.000,96.000,804.000,7.366,7.000,52.000,530.000,5.912,0.102
19.767,11.000,96.000,804.000,7.366,12.000,67.000,518.000,3.817,0.147
20.554,11.000,96.000,804.000,7.366,11.000,46.000,613.000,7.776,0.102
21.632,11.000,96.000,804.000,7.366,10.000,48.000,636.000,8.031,0.072
16.020,11.000,96.000,804.000,7.366,11.000,90.000,796.000,9.356,0.591
21.379,11.000,96.000,804.000,7.366,5.000,52.000,663.000,8.402,0.066
12.530,11.000,96.000,804.000,7.366,11.000,76.000,1089.000,11.933,1.598
15.742,11.000,96.000,804.000,7.366,14.000,86.000,888.000,10.090,0.660
16.850,11.000,96.000,804.000,7.366,14.000,85.000,835.000,9.021,0.483
12.378,11.000,96.000,804.000,7.366,12.000,89.000,1085.000,13.143,1.414
8.955,11.000,96.000,804.000,7.366,9.000,97.000,1024.000,9.747,2.976
17.451,11.000,96.000,804.000,7.366,7.000,21.000,457.000,0.000,0.068
17.189,11.000,96.000,804.000,7.366,10.000,49.000,564.000,4.680,0.158
9.977,11.000,96.000,804.000,7.366,13.000,88.000,947.000,10.051,1.912
7.931,11.000,96.000,804.000,7.366,11.000,86.000,815.000,7.826,2.982
12.279,11.000,96.000,804.000,7.366,9.000,39.000,540.000,2.492,0.296
13.192,11.000,96.000,804.000,7.366,7.000,62.000,635.000,6.143,0.389
7.987,11.000,96.000,804.000,7.366,11.000,59.000,546.000,4.485,1.733
3.361,11.000,96.000,804.000,7.366,13.000,96.000,673.000,6.242,15.420
9.647,11.000,96.000,804.000,7.366,4.000,16.000,363.000,0.000,0.305
6.878,11.000,96.000,804.000,7.366,13.000,81.000,732.000,9.322,3.702
8.856,11.000,96.000,804.000,7.366,6.000,57.000,562.000,4.149,0.811
14.736,11.000,96.000,804.000,7.366,7.000,30.000,461.000,7.692,0.141
12.615,11.000,96.000,804.000,7.366,8.000,27.000,444.000,2.506,0.217
15.407,11.000,96.000,804.000,7.366,8.000,38.000,520.000,8.288,0.159
22.196,11.000,96.000,804.000,7.366,13.000,17.000,217.000,1.090,0.028
19.516,11.000,96.000,804.000,7.366,10.000,48.000,395.000,6.611,0.072
16.104,11.000,96.000,804.000,7.366,11.000,85.000,531.000,8.160,0.249
11.152,11.000,96.000,804.000,7.366,9.000,86.000,577.000,5.833,0.815
11.983,11.000,96.000,804.000,7.366,8.000,62.000,791.000,10.499,0.607
7.038,11.000,96.000,804.000,7.366,10.000,75.000,698.000,7.702,3.210
6.410,11.000,96.000,804.000,7.366,9.000,92.000,881.000,8.740,5.533
7.329,11.000,96.000,804.000,7.366,16.000,80.000,1187.000,13.758,4.410
8.817,11.000,96.000,804.000,7.366,13.000,73.000,887.000,11.331,1.964
8.072,11.000,96.000,804.000,7.366,16.000,69.000,1074.000,13.050,3.187
15.744,11.000,96.000,804.000,7.366,12.000,66.000,639.000,9.722,0.233
11.845,11.000,96.000,804.000,7.366,11.000,99.000,677.000,8.875,0.986
17.313,11.000,96.000,804.000,7.366,15.000,66.000,553.000,7.006,0.187
17.971,11.000,96.000,804.000,7.366,8.000,59.000,590.000,5.160,0.120
16.549,11.000,96.000,804.000,7.366,9.000,56.000,692.000,7.550,0.199
10.146,11.000,96.000,804.000,7.366,14.000,80.000,734.000,7.111,1.503
15.281,11.000,96.000,804.000,7.366,14.000,54.000,498.000,3.816,0.198
13.813,11.000,96.000,804.000,7.366,7.000,87.000,538.000,5.437,0.386
16.761,11.000,96.000,804.000,7.366,11.000,53.000,432.000,3.028,0.118
14.974,11.000,96.000,804.000,7.366,12.000,85.000,540.000,7.434,0.380
20.213,11.000,96.000,804.000,7.366,10.000,56.000,364.000,3.019,0.063
17.510,11.000,96.000,804.000,7.366,10.000,60.000,470.000,3.386,0.125
23.894,11.000,96.000,804.000,7.366,4.000,22.000,289.000,0.000,0.020
16.362,11.000,96.000,804.000,7.366,11.000,63.000,490.000,4.914,0.156
19.284,11.000,96.000,804.000,7.366,11.000,41.000,445.000,1.090,0.062
11.685,11.000,96.000,804.000,7.366,9.000,84.000,715.000,8.123,0.896
17.902,11.000,96.000,804.000,7.366,4.000,20.000,328.000,0.000,0.057
10.212,11.000,96.000,804.000,7.366,14.000,72.000,686.000,6.665,1.150
11.734,11.000,96.000,804.000,7.366,11.000,44.000,508.000,2.168,0.351
9.292,11.000,96.000,804.000,7.366,8.000,78.000,720.000,6.860,1.574
9.917,11.000,96.000,804.000,7.366,8.000,34.000,543.000,2.340,0.389
7.738,11.000,96.000,804.000,7.366,8.000,56.000,601.000,5.668,1.192
7.481,11.000,96.000,804.000,7.366,9.000,93.000,898.000,9.179,3.733
5.102,11.000,96.000,804.000,7.366,15.000,68.000,716.000,7.176,6.476
6.737,11.000,96.000,804.000,7.366,10.000,37.000,503.000,1.090,1.543
8.019,11.000,96.000,804.000,7.366,9.000,48.000,449.000,1.090,1.226
8.901,11.000,96.000,804.000,7.366,11.000,36.000,535.000,1.232,0.786
9.871,11.000,96.000,804.000,7.366,10.000,84.000,819.000,7.469,1.884
9.623,11.000,96.000,804.000,7.366,11.000,41.000,588.000,3.067,0.786
5.908,11.000,96.000,804.000,7.366,13.000,71.000,742.000,6.148,3.880
4.604,11.000,96.000,804.000,7.366,11.000,96.000,956.000,8.254,8.866
11.032,11.000,96.000,804.000,7.366,13.000,76.000,844.000,7.605,1.432
11.461,11.000,96.000,804.000,7.366,6.000,31.000,602.000,4.314,0.326
9.457,11.000,96.000,804.000,7.366,8.000,90.000,872.000,9.519,1.778
10.371,11.000,96.000,804.000,7.366,8.000,96.000,1038.000,11.771,2.060
14.642,11.000,96.000,804.000,7.366,11.000,59.000,671.000,7.815,0.368
15.165,11.000,96.000,804.000,7.366,12.000,62.000,615.000,4.288,0.266
11.011,11.000,96.000,804.000,7.366,11.000,82.000,1004.000,10.346,1.362
17.100,11.000,96.000,804.000,7.366,14.000,79.000,654.000,6.427,0.338
19.040,11.000,96.000,804.000,7.366,9.000,58.000,468.000,3.051,0.094
20.353,11.000,96.000,804.000,7.366,5.000,38.000,429.000,0.000,0.044
17.916,11.000,96.000,804.000,7.366,10.000,71.000,593.000,5.217,0.179
18.537,11.000,96.000,804.000,7.366,10.000,67.000,728.000,9.526,0.251
21.100,11.000,96.000,804.000,7.366,9.000,41.000,482.000,6.036,0.056
15.529,11.000,96.000,804.000,7.366,8.000,58.000,827.000,9.827,0.273
13.669,11.000,96.000,804.000,7.366,8.000,84.000,948.000,11.387,0.827
17.803,11.000,96.000,804.000,7.366,7.000,24.000,597.000,5.773,0.117
15.186,11.000,96.000,804.000,7.366,7.000,60.000,643.000,7.924,0.222
22.034,11.000,96.000,804.000,7.366,6.000,52.000,549.000,6.304,0.043
22.513,11.000,96.000,804.000,7.366,6.000,30.000,317.000,0.000,0.034
21.719,11.000,96.000,804.000,7.366,10.000,33.000,350.000,2.979,0.044
20.196,11.000,96.000,804.000,7.366,11.000,33.000,417.000,2.489,0.053
18.811,11.000,96.000,804.000,7.366,8.000,84.000,660.000,6.772,0.248
25.514,11.000,96.000,804.000,7.366,8.000,26.000,296.000,1.090,0.017
25.020,11.000,96.000,804.000,7.366,7.000,26.000,382.000,0.000,0.018
26.229,11.000,96.000,804.000,7.366,9.000,30.000,352.000,1.781,0.015
22.541,11.000,96.000,804.000,7.366,10.000,50.000,593.000,6.578,0.044
26.033,11.000,96.000,804.000,7.366,10.000,27.000,387.000,1.229,0.017
24.728,11.000,96.000,804.000,7.366,8.000,48.000,378.000,2.528,0.024
19.784,11.000,96.000,804.000,7.366,12.000,74.000,664.000,7.490,0.180
22.188,11.000,96.000,804.000,7.366,6.000,53.000,547.000,5.067,0.044
24.348,11.000,96.000,804.000,7.366,11.000,52.000,377.000,3.635,0.027
19.900,11.000,96.000,804.000,7.366,6.000,74.000,511.000,5.304,0.124
24.000,11.000,96.000,804.000,7.366,12.000,22.000,270.000,4.477,0.021
20.669,11.000,96.000,804.000,7.366,11.000,66.000,519.000,5.941,0.071
21.218,11.000,96.000,804.000,7.366,9.000,40.000,399.000,4.022,0.047
4.360,11.000,96.000,804.000,7.366,9.000,100.000,1021.000,10.613,11.035
15.642,11.000,96.000,804.000,7.366,8.000,82.000,464.000,5.027,0.203
15.289,11.000,96.000,804.000,7.366,9.000,84.000,533.000,5.895,0.307
3.009,11.000,96.000,804.000,7.366,12.000,86.000,861.000,6.659,18.078
16.340,11.000,96.000,804.000,7.366,11.000,76.000,520.000,4.024,0.246
2.779,11.000,96.000,804.000,7.366,9.000,94.000,795.000,6.149,20.182
5.476,11.000,96.000,804.000,7.366,8.000,74.000,534.000,4.650,4.982
13.782,11.000,96.000,804.000,7.366,8.000,51.000,472.000,4.711,0.234
12.111,12.000,86.000,861.000,6.659,10.000,42.000,398.000,0.000,0.278
10.411,12.000,86.000,861.000,6.659,13.000,55.000,478.000,2.168,0.801
15.060,12.000,86.000,861.000,6.659,8.000,35.000,452.000,2.531,0.124
10.825,12.000,86.000,861.000,6.659,9.000,77.000,704.000,7.846,1.045
22.534,12.000,86.000,861.000,6.659,4.000,22.000,432.000,0.000,0.028
20.101,12.000,86.000,861.000,6.659,7.000,55.000,483.000,4.561,0.083
16.270,12.000,86.000,861.000,6.659,12.000,30.000,507.000,10.007,0.121
12.574,12.000,86.000,861.000,6.659,14.000,95.000,824.000,10.093,1.207
15.805,12.000,86.000,861.000,6.659,10.000,90.000,707.000,9.340,0.543
16.371,12.000,86.000,861.000,6.659,9.000,56.000,483.000,5.137,0.152
9.965,12.000,86.000,861.000,6.659,9.000,68.000,704.000,6.524,0.906
8.935,12.000,86.000,861.000,6.659,7.000,85.000,1118.000,11.227,4.199
16.047,12.000,86.000,861.000,6.659,13.000,81.000,582.000,5.959,0.291
16.337,12.000,86.000,861.000,6.659,9.000,33.000,401.000,2.369,0.088
10.460,12.000,86.000,861.000,6.659,9.000,72.000,636.000,4.580,0.823
11.548,12.000,86.000,861.000,6.659,11.000,87.000,852.000,9.235,1.434
17.364,12.000,86.000,861.000,6.659,10.000,64.000,614.000,7.519,0.204
23.705,12.000,86.000,861.000,6.659,4.000,13.000,304.000,0.000,0.020
16.100,12.000,86.000,861.000,6.659,7.000,52.000,530.000,5.912,0.147
17.855,12.000,86.000,861.000,6.659,12.000,67.000,518.000,3.817,0.202
19.353,12.000,86.000,861.000,6.659,11.000,46.000,613.000,7.776,0.128
20.555,12.000,86.000,861.000,6.659,10.000,48.000,636.000,8.031,0.089
14.854,12.000,86.000,861.000,6.659,11.000,90.000,796.000,9.356,0.733
20.603,12.000,86.000,861.000,6.659,5.000,52.000,663.000,8.402,0.079
11.607,12.000,86.000,861.000,6.659,11.000,76.000,1089.000,11.933,1.965
15.684,12.000,86.000,861.000,6.659,14.000,86.000,888.000,10.090,0.718
16.993,12.000,86.000,861.000,6.659,14.000,85.000,835.000,9.021,0.511
12.323,12.000,86.000,861.000,6.659,12.000,89.000,1085.000,13.143,1.503
9.793,12.000,86.000,861.000,6.659,9.000,97.000,1024.000,9.747,2.616
19.296,12.000,86.000,861.000,6.659,7.000,21.000,457.000,0.000,0.050
18.645,12.000,86.000,861.000,6.659,10.000,49.000,564.000,4.680,0.132
11.160,12.000,86.000,861.000,6.659,13.000,88.000,947.000,10.051,1.505
10.066,12.000,86.000,861.000,6.659,11.000,86.000,815.000,7.826,1.741
14.671,12.000,86.000,861.000,6.659,9.000,39.000,540.000,2.492,0.183
14.734,12.000,86.000,861.000,6.659,7.000,62.000,635.000,6.143,0.291
10.824,12.000,86.000,861.000,6.659,11.000,59.000,546.000,4.485,0.767
5.551,12.000,86.000,861.000,6.659,13.000,96.000,673.000,6.242,6.141
11.940,12.000,86.000,861.000,6.659,4.000,16.000,363.000,0.000,0.178
9.523,12.000,86.000,861.000,6.659,13.000,81.000,732.000,9.322,1.731
11.388,12.000,86.000,861.000,6.659,6.000,57.000,562.000,4.149,0.402
16.935,12.000,86.000,861.000,6.659,7.000,30.000,461.000,7.692,0.092
14.907,12.000,86.000,861.000,6.659,8.000,27.000,444.000,2.506,0.130
17.038,12.000,86.000,861.000,6.659,8.000,38.000,520.000,8.288,0.119
23.868,12.000,86.000,861.000,6.659,13.000,17.000,217.000,1.090,0.021
20.511,12.000,86.000,861.000,6.659,10.000,48.000,395.000,6.611,0.061
16.913,12.000,86.000,861.000,6.659,11.000,85.000,531.000,8.160,0.207
12.906,12.000,86.000,861.000,6.659,9.000,86.000,577.000,5.833,0.531
13.294,12.000,86.000,861.000,6.659,8.000,62.000,791.000,10.499,0.447
8.774,12.000,86.000,861.000,6.659,10.000,75.000,698.000,7.702,1.858
7.501,12.000,86.000,861.000,6.659,9.000,92.000,881.000,8.740,4.136
7.235,12.000,86.000,861.000,6.659,16.000,80.000,1187.000,13.758,4.453
10.556,12.000,86.000,861.000,6.659,13.000,73.000,887.000,11.331,1.263
7.756,12.000,86.000,861.000,6.659,16.000,69.000,1074.000,13.050,3.326
16.153,12.000,86.000,861.000,6.659,12.000,66.000,639.000,9.722,0.209
12.391,12.000,86.000,861.000,6.659,11.000,99.000,677.000,8.875,0.839
17.364,12.000,86.000,861.000,6.659,15.000,66.000,553.000,7.006,0.173
16.979,12.000,86.000,861.000,6.659,8.000,59.000,590.000,5.160,0.131
15.487,12.000,86.000,861.000,6.659,9.000,56.000,692.000,7.550,0.228
9.388,12.000,86.000,861.000,6.659,14.000,80.000,734.000,7.111,1.716
14.435,12.000,86.000,861.000,6.659,14.000,54.000,498.000,3.816,0.224
14.485,12.000,86.000,861.000,6.659,7.000,87.000,538.000,5.437,0.323
17.698,12.000,86.000,861.000,6.659,11.000,53.000,432.000,3.028,0.092
15.515,12.000,86.000,861.000,6.659,12.000,85.000,540.000,7.434,0.328
20.837,12.000,86.000,861.000,6.659,10.000,56.000,364.000,3.019,0.055
16.980,12.000,86.000,861.000,6.659,10.000,60.000,470.000,3.386,0.131
23.117,12.000,86.000,861.000,6.659,4.000,22.000,289.000,0.000,0.022
15.323,12.000,86.000,861.000,6.659,11.000,63.000,490.000,4.914,0.186
17.674,12.000,86.000,861.000,6.659,11.000,41.000,445.000,1.090,0.083
9.880,12.000,86.000,861.000,6.659,9.000,84.000,715.000,8.123,1.267
16.004,12.000,86.000,861.000,6.659,4.000,20.000,328.000,0.000,0.082
8.438,12.000,86.000,861.000,6.659,14.000,72.000,686.000,6.665,1.669
11.042,12.000,86.000,861.000,6.659,11.000,44.000,508.000,2.168,0.394
9.581,12.000,86.000,861.000,6.659,8.000,78.000,720.000,6.860,1.420
10.561,12.000,86.000,861.000,6.659,8.000,34.000,543.000,2.340,0.311
6.086,12.000,86.000,861.000,6.659,8.000,56.000,601.000,5.668,1.892
6.654,12.000,86.000,861.000,6.659,9.000,93.000,898.000,9.179,4.478
6.796,12.000,86.000,861.000,6.659,15.000,68.000,716.000,7.176,3.437
6.471,12.000,86.000,861.000,6.659,10.000,37.000,503.000,1.090,1.515
8.859,12.000,86.000,861.000,6.659,9.000,48.000,449.000,1.090,0.835
7.275,12.000,86.000,861.000,6.659,11.000,36.000,535.000,1.232,1.223
8.397,12.000,86.000,861.000,6.659,10.000,84.000,819.000,7.469,2.586
7.415,12.000,86.000,861.000,6.659,11.000,41.000,588.000,3.067,1.416
3.367,12.000,86.000,861.000,6.659,13.000,71.000,742.000,6.148,10.857
2.534,12.000,86.000,861.000,6.659,11.000,96.000,956.000,8.254,21.243
8.548,12.000,86.000,861.000,6.659,13.000,76.000,844.000,7.605,2.302
8.488,12.000,86.000,861.000,6.659,6.000,31.000,602.000,4.314,0.665
7.263,12.000,86.000,861.000,6.659,8.000,90.000,872.000,9.519,2.980
8.592,12.000,86.000,861.000,6.659,8.000,96.000,1038.000,11.771,2.945
12.033,12.000,86.000,861.000,6.659,11.000,59.000,671.000,7.815,0.570
12.943,12.000,86.000,861.000,6.659,12.000,62.000,615.000,4.288,0.407
9.678,12.000,86.000,861.000,6.659,11.000,82.000,1004.000,10.346,1.792
15.292,12.000,86.000,861.000,6.659,14.000,79.000,654.000,6.427,0.456
16.718,12.000,86.000,861.000,6.659,9.000,58.000,468.000,3.051,0.140
18.297,12.000,86.000,861.000,6.659,5.000,38.000,429.000,0.000,0.061
16.480,12.000,86.000,861.000,6.659,10.000,71.000,593.000,5.217,0.227
17.762,12.000,86.000,861.000,6.659,10.000,67.000,728.000,9.526,0.295
20.733,12.000,86.000,861.000,6.659,9.000,41.000,482.000,6.036,0.060
14.918,12.000,86.000,861.000,6.659,8.000,58.000,827.000,9.827,0.289
12.719,12.000,86.000,861.000,6.659,8.000,84.000,948.000,11.387,0.995
18.548,12.000,86.000,861.000,6.659,7.000,24.000,597.000,5.773,0.103
16.398,12.000,86.000,861.000,6.659,7.000,60.000,643.000,7.924,0.185
21.485,12.000,86.000,861.000,6.659,6.000,52.000,549.000,6.304,0.053
22.937,12.000,86.000,861.000,6.659,6.000,30.000,317.000,0.000,0.032
22.718,12.000,86.000,861.000,6.659,10.000,33.000,350.000,2.979,0.033
21.599,12.000,86.000,861.000,6.659,11.000,33.000,417.000,2.489,0.045
19.070,12.000,86.000,861.000,6.659,8.000,84.000,660.000,6.772,0.258
25.370,12.000,86.000,861.000,6.659,8.000,26.000,296.000,1.090,0.017
25.551,12.000,86.000,861.000,6.659,7.000,26.000,382.000,0.000,0.016
26.497,12.000,86.000,861.000,6.659,9.000,30.000,352.000,1.781,0.015
22.191,12.000,86.000,861.000,6.659,10.000,50.000,593.000,6.578,0.053
25.555,12.000,86.000,861.000,6.659,10.000,27.000,387.000,1.229,0.019
25.071,12.000,86.000,861.000,6.659,8.000,48.000,378.000,2.528,0.024
20.017,12.000,86.000,861.000,6.659,12.000,74.000,664.000,7.490,0.190
21.470,12.000,86.000,861.000,6.659,6.000,53.000,547.000,5.067,0.051
24.557,12.000,86.000,861.000,6.659,11.000,52.000,377.000,3.635,0.026
19.949,12.000,86.000,861.000,6.659,6.000,74.000,511.000,5.304,0.132
23.790,12.000,86.000,861.000,6.659,12.000,22.000,270.000,4.477,0.021
19.750,12.000,86.000,861.000,6.659,11.000,66.000,519.000,5.941,0.083
20.149,12.000,86.000,861.000,6.659,9.000,40.000,399.000,4.022,0.056
4.228,12.000,86.000,861.000,6.659,9.000,100.000,1021.000,10.613,11.081
16.663,12.000,86.000,861.000,6.659,8.000,82.000,464.000,5.027,0.158
15.256,12.000,86.000,861.000,6.659,9.000,84.000,533.000,5.895,0.296
3.009,12.000,86.000,861.000,6.659,11.000,96.000,804.000,7.366,18.096
15.639,12.000,86.000,861.000,6.659,11.000,76.000,520.000,4.024,0.267
