Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
23.826,10.000,30.000,273.000,2.092,10.000,53.000,320.000,7.756,0.014
27.760,10.000,30.000,273.000,2.092,4.000,17.000,177.000,0.000,0.007
20.423,10.000,30.000,273.000,2.092,10.000,35.000,363.000,7.908,0.025
20.062,10.000,30.000,273.000,2.092,9.000,42.000,372.000,2.402,0.018
16.249,10.000,30.000,273.000,2.092,14.000,81.000,509.000,7.195,0.067
12.180,10.000,30.000,273.000,2.092,8.000,58.000,465.000,6.485,0.125
17.065,10.000,30.000,273.000,2.092,11.000,75.000,626.000,7.833,0.054
13.434,10.000,30.000,273.000,2.092,8.000,80.000,488.000,7.676,0.125
17.850,10.000,30.000,273.000,2.092,12.000,71.000,488.000,4.693,0.038
19.269,10.000,30.000,273.000,2.092,7.000,53.000,389.000,4.962,0.018
25.949,10.000,30.000,273.000,2.092,10.000,9.000,211.000,0.000,0.005
19.205,10.000,30.000,273.000,2.092,8.000,56.000,324.000,2.176,0.023
15.638,10.000,30.000,273.000,2.092,9.000,22.000,341.000,1.677,0.059
11.124,10.000,30.000,273.000,2.092,8.000,76.000,522.000,7.501,0.203
18.736,10.000,30.000,273.000,2.092,7.000,32.000,369.000,0.000,0.024
14.950,10.000,30.000,273.000,2.092,9.000,52.000,482.000,3.625,0.067
16.566,10.000,30.000,273.000,2.092,10.000,94.000,637.000,8.948,0.073
23.511,10.000,30.000,273.000,2.092,7.000,25.000,365.000,5.688,0.008
18.997,10.000,30.000,273.000,2.092,10.000,69.000,470.000,8.610,0.047
25.050,10.000,30.000,273.000,2.092,9.000,44.000,284.000,5.324,0.014
25.749,10.000,30.000,273.000,2.092,13.000,50.000,269.000,4.740,0.011
18.261,10.000,30.000,273.000,2.092,8.000,42.000,503.000,9.204,0.059
21.782,10.000,30.000,273.000,2.092,13.000,50.000,446.000,3.497,0.017
13.996,10.000,30.000,273.000,2.092,5.000,15.000,323.000,0.000,0.102
16.582,10.000,30.000,273.000,2.092,11.000,90.000,649.000,9.031,0.074
17.517,10.000,30.000,273.000,2.092,11.000,80.000,582.000,10.088,0.067
8.802,10.000,30.000,273.000,2.092,10.000,57.000,601.000,9.370,0.407
11.004,10.000,30.000,273.000,2.092,11.000,21.000,397.000,2.645,0.180
5.831,10.000,30.000,273.000,2.092,6.000,51.000,334.000,5.091,0.780
9.457,10.000,30.000,273.000,2.092,7.000,46.000,393.000,4.398,0.198
6.532,10.000,30.000,273.000,2.092,8.000,25.000,302.000,1.780,0.472
6.679,10.000,30.000,273.000,2.092,6.000,48.000,432.000,7.170,0.561
9.104,10.000,30.000,273.000,2.092,15.000,90.000,591.000,9.517,0.495
10.251,10.000,30.000,273.000,2.092,6.000,41.000,417.000,7.074,0.212
9.418,10.000,30.000,273.000,2.092,11.000,48.000,500.000,7.159,0.294
10.678,10.000,30.000,273.000,2.092,9.000,89.000,536.000,10.680,0.292
14.938,10.000,30.000,273.000,2.092,7.000,12.000,199.000,0.000,0.070
14.984,10.000,30.000,273.000,2.092,4.000,18.000,227.000,0.000,0.062
18.747,10.000,30.000,273.000,2.092,12.000,80.000,549.000,6.407,0.042
17.770,10.000,30.000,273.000,2.092,12.000,87.000,619.000,7.948,0.060
18.757,10.000,30.000,273.000,2.092,11.000,86.000,569.000,8.488,0.051
24.257,10.000,30.000,273.000,2.092,9.000,89.000,342.000,6.025,0.014
5.835,11.000,48.000,500.000,7.159,12.000,53.000,357.000,6.592,1.399
8.329,11.000,48.000,500.000,7.159,13.000,69.000,412.000,6.595,0.930
3.981,11.000,48.000,500.000,7.159,13.000,64.000,409.000,8.759,5.039
10.041,11.000,48.000,500.000,7.159,9.000,25.000,299.000,2.724,0.205
5.277,11.000,48.000,500.000,7.159,10.000,82.000,511.000,6.623,2.926
6.661,11.000,48.000,500.000,7.159,13.000,89.000,512.000,7.411,2.473
12.543,11.000,48.000,500.000,7.159,12.000,27.000,420.000,2.522,0.123
11.108,11.000,48.000,500.000,7.159,11.000,55.000,469.000,6.901,0.281
14.561,11.000,48.000,500.000,7.159,12.000,28.000,472.000,6.602,0.082
15.057,11.000,48.000,500.000,7.159,10.000,44.000,597.000,9.608,0.109
17.666,11.000,48.000,500.000,7.159,8.000,72.000,374.000,3.690,0.060
19.341,11.000,48.000,500.000,7.159,12.000,37.000,451.000,7.121,0.033
20.505,11.000,48.000,500.000,7.159,14.000,60.000,315.000,4.004,0.034
23.312,11.000,48.000,500.000,7.159,7.000,41.000,266.000,6.051,0.018
26.563,11.000,48.000,500.000,7.159,14.000,24.000,245.000,2.136,0.007
22.007,11.000,48.000,500.000,7.159,10.000,53.000,320.000,7.756,0.025
27.755,11.000,48.000,500.000,7.159,4.000,17.000,177.000,0.000,0.007
20.116,11.000,48.000,500.000,7.159,10.000,35.000,363.000,7.908,0.032
19.986,11.000,48.000,500.000,7.159,9.000,42.000,372.000,2.402,0.020
14.898,11.000,48.000,500.000,7.159,14.000,81.000,509.000,7.195,0.163
13.828,11.000,48.000,500.000,7.159,8.000,58.000,465.000,6.485,0.149
13.182,11.000,48.000,500.000,7.159,11.000,75.000,626.000,7.833,0.316
9.198,11.000,48.000,500.000,7.159,8.000,80.000,488.000,7.676,0.962
13.578,11.000,48.000,500.000,7.159,12.000,71.000,488.000,4.693,0.231
12.681,11.000,48.000,500.000,7.159,7.000,53.000,389.000,4.962,0.123
19.828,11.000,48.000,500.000,7.159,10.000,9.000,211.000,0.000,0.019
16.040,11.000,48.000,500.000,7.159,8.000,56.000,324.000,2.176,0.074
15.766,11.000,48.000,500.000,7.159,9.000,22.000,341.000,1.677,0.047
10.611,11.000,48.000,500.000,7.159,8.000,76.000,522.000,7.501,0.512
16.999,11.000,48.000,500.000,7.159,7.000,32.000,369.000,0.000,0.040
15.312,11.000,48.000,500.000,7.159,9.000,52.000,482.000,3.625,0.111
12.859,11.000,48.000,500.000,7.159,10.000,94.000,637.000,8.948,0.364
21.903,11.000,48.000,500.000,7.159,7.000,25.000,365.000,5.688,0.011
15.932,11.000,48.000,500.000,7.159,10.000,69.000,470.000,8.610,0.135
20.791,11.000,48.000,500.000,7.159,9.000,44.000,284.000,5.324,0.038
20.608,11.000,48.000,500.000,7.159,13.000,50.000,269.000,4.740,0.035
13.088,11.000,48.000,500.000,7.159,8.000,42.000,503.000,9.204,0.212
14.108,11.000,48.000,500.000,7.159,13.000,50.000,446.000,3.497,0.113
7.159,11.000,48.000,500.000,7.159,5.000,15.000,323.000,0.000,0.563
9.450,11.000,48.000,500.000,7.159,11.000,90.000,649.000,9.031,0.891
12.807,11.000,48.000,500.000,7.159,11.000,80.000,582.000,10.088,0.304
5.256,11.000,48.000,500.000,7.159,10.000,57.000,601.000,9.370,2.473
12.728,11.000,48.000,500.000,7.159,11.000,21.000,397.000,2.645,0.184
11.317,11.000,48.000,500.000,7.159,6.000,51.000,334.000,5.091,0.189
12.844,11.000,48.000,500.000,7.159,7.000,46.000,393.000,4.398,0.115
12.676,11.000,48.000,500.000,7.159,8.000,25.000,302.000,1.780,0.096
8.813,11.000,48.000,500.000,7.159,6.000,48.000,432.000,7.170,0.481
7.486,11.000,48.000,500.000,7.159,15.000,90.000,591.000,9.517,1.715
10.036,11.000,48.000,500.000,7.159,6.000,41.000,417.000,7.074,0.313
9.418,11.000,48.000,500.000,7.159,10.000,30.000,273.000,2.092,0.294
5.345,11.000,48.000,500.000,7.159,9.000,89.000,536.000,10.680,4.231
11.470,11.000,48.000,500.000,7.159,7.000,12.000,199.000,0.000,0.180
12.639,11.000,48.000,500.000,7.159,4.000,18.000,227.000,0.000,0.091
11.154,11.000,48.000,500.000,7.159,12.000,80.000,549.000,6.407,0.414
11.285,11.000,48.000,500.000,7.159,12.000,87.000,619.000,7.948,0.459
13.169,11.000,48.000,500.000,7.159,11.000,86.000,569.000,8.488,0.271
19.975,11.000,48.000,500.000,7.159,9.000,89.000,342.000,6.025,0.047
6.433,9.000,89.000,536.000,10.680,12.000,53.000,357.000,6.592,1.969
5.730,9.000,89.000,536.000,10.680,13.000,69.000,412.000,6.595,4.097
5.384,9.000,89.000,536.000,10.680,13.000,64.000,409.000,8.759,4.603
11.439,9.000,89.000,536.000,10.680,9.000,25.000,299.000,2.724,0.201
7.182,9.000,89.000,536.000,10.680,10.000,82.000,511.000,6.623,2.734
3.918,9.000,89.000,536.000,10.680,13.000,89.000,512.000,7.411,11.327
10.234,9.000,89.000,536.000,10.680,12.000,27.000,420.000,2.522,0.401
10.818,9.000,89.000,536.000,10.680,11.000,55.000,469.000,6.901,0.557
12.682,9.000,89.000,536.000,10.680,12.000,28.000,472.000,6.602,0.240
12.158,9.000,89.000,536.000,10.680,10.000,44.000,597.000,9.608,0.401
18.173,9.000,89.000,536.000,10.680,8.000,72.000,374.000,3.690,0.075
18.015,9.000,89.000,536.000,10.680,12.000,37.000,451.000,7.121,0.077
20.986,9.000,89.000,536.000,10.680,14.000,60.000,315.000,4.004,0.041
24.030,9.000,89.000,536.000,10.680,7.000,41.000,266.000,6.051,0.015
26.003,9.000,89.000,536.000,10.680,14.000,24.000,245.000,2.136,0.010
22.038,9.000,89.000,536.000,10.680,10.000,53.000,320.000,7.756,0.028
26.889,9.000,89.000,536.000,10.680,4.000,17.000,177.000,0.000,0.009
20.121,9.000,89.000,536.000,10.680,10.000,35.000,363.000,7.908,0.034
17.741,9.000,89.000,536.000,10.680,9.000,42.000,372.000,2.402,0.054
14.348,9.000,89.000,536.000,10.680,14.000,81.000,509.000,7.195,0.325
11.698,9.000,89.000,536.000,10.680,8.000,58.000,465.000,6.485,0.483
9.786,9.000,89.000,536.000,10.680,11.000,75.000,626.000,7.833,1.401
4.005,9.000,89.000,536.000,10.680,8.000,80.000,488.000,7.676,10.206
8.708,9.000,89.000,536.000,10.680,12.000,71.000,488.000,4.693,1.600
8.760,9.000,89.000,536.000,10.680,7.000,53.000,389.000,4.962,0.635
15.599,9.000,89.000,536.000,10.680,10.000,9.000,211.000,0.000,0.077
10.764,9.000,89.000,536.000,10.680,8.000,56.000,324.000,2.176,0.518
10.755,9.000,89.000,536.000,10.680,9.000,22.000,341.000,1.677,0.254
6.464,9.000,89.000,536.000,10.680,8.000,76.000,522.000,7.501,3.206
11.938,9.000,89.000,536.000,10.680,7.000,32.000,369.000,0.000,0.238
12.548,9.000,89.000,536.000,10.680,9.000,52.000,482.000,3.625,0.407
11.213,9.000,89.000,536.000,10.680,10.000,94.000,637.000,8.948,1.059
19.594,9.000,89.000,536.000,10.680,7.000,25.000,365.000,5.688,0.034
16.637,9.000,89.000,536.000,10.680,10.000,69.000,470.000,8.610,0.141
22.213,9.000,89.000,536.000,10.680,9.000,44.000,284.000,5.324,0.027
21.859,9.000,89.000,536.000,10.680,13.000,50.000,269.000,4.740,0.029
14.903,9.000,89.000,536.000,10.680,8.000,42.000,503.000,9.204,0.143
14.383,9.000,89.000,536.000,10.680,13.000,50.000,446.000,3.497,0.178
12.130,9.000,89.000,536.000,10.680,5.000,15.000,323.000,0.000,0.174
8.419,9.000,89.000,536.000,10.680,11.000,90.000,649.000,9.031,2.275
12.983,9.000,89.000,536.000,10.680,11.000,80.000,582.000,10.088,0.508
6.511,9.000,89.000,536.000,10.680,10.000,57.000,601.000,9.370,3.064
14.418,9.000,89.000,536.000,10.680,11.000,21.000,397.000,2.645,0.117
11.289,9.000,89.000,536.000,10.680,6.000,51.000,334.000,5.091,0.313
10.077,9.000,89.000,536.000,10.680,7.000,46.000,393.000,4.398,0.410
10.947,9.000,89.000,536.000,10.680,8.000,25.000,302.000,1.780,0.248
10.333,9.000,89.000,536.000,10.680,6.000,48.000,432.000,7.170,0.417
5.754,9.000,89.000,536.000,10.680,15.000,90.000,591.000,9.517,5.691
6.062,9.000,89.000,536.000,10.680,6.000,41.000,417.000,7.074,2.052
10.678,9.000,89.000,536.000,10.680,10.000,30.000,273.000,2.092,0.290
5.345,9.000,89.000,536.000,10.680,11.000,48.000,500.000,7.159,4.247
11.469,9.000,89.000,536.000,10.680,7.000,12.000,199.000,0.000,0.180
10.787,9.000,89.000,536.000,10.680,4.000,18.000,227.000,0.000,0.196
11.038,9.000,89.000,536.000,10.680,12.000,80.000,549.000,6.407,0.835
11.109,9.000,89.000,536.000,10.680,12.000,87.000,619.000,7.948,0.943
13.256,9.000,89.000,536.000,10.680,11.000,86.000,569.000,8.488,0.483
20.144,9.000,89.000,536.000,10.680,9.000,89.000,342.000,6.025,0.063
6.592,7.000,12.000,199.000,0.000,12.000,53.000,357.000,6.592,0.609
9.129,7.000,12.000,199.000,0.000,13.000,69.000,412.000,6.595,0.252
8.759,7.000,12.000,199.000,0.000,13.000,64.000,409.000,8.759,0.352
13.789,7.000,12.000,199.000,0.000,9.000,25.000,299.000,2.724,0.080
14.436,7.000,12.000,199.000,0.000,10.000,82.000,511.000,6.623,0.089
11.800,7.000,12.000,199.000,0.000,13.000,89.000,512.000,7.411,0.156
15.507,7.000,12.000,199.000,0.000,12.000,27.000,420.000,2.522,0.046
18.329,7.000,12.000,199.000,0.000,11.000,55.000,469.000,6.901,0.029
20.979,7.000,12.000,199.000,0.000,12.000,28.000,472.000,6.602,0.016
22.767,7.000,12.000,199.000,0.000,10.000,44.000,597.000,9.608,0.010
27.830,7.000,12.000,199.000,0.000,8.000,72.000,374.000,3.690,0.006
28.971,7.000,12.000,199.000,0.000,12.000,37.000,451.000,7.121,0.003
31.033,7.000,12.000,199.000,0.000,14.000,60.000,315.000,4.004,0.004
34.351,7.000,12.000,199.000,0.000,7.000,41.000,266.000,6.051,0.002
33.013,7.000,12.000,199.000,0.000,10.000,53.000,320.000,7.756,0.002
30.980,7.000,12.000,199.000,0.000,10.000,35.000,363.000,7.908,0.003
29.025,7.000,12.000,199.000,0.000,9.000,42.000,372.000,2.402,0.003
25.435,7.000,12.000,199.000,0.000,14.000,81.000,509.000,7.195,0.010
22.155,7.000,12.000,199.000,0.000,8.000,58.000,465.000,6.485,0.013
20.953,7.000,12.000,199.000,0.000,11.000,75.000,626.000,7.833,0.019
11.793,7.000,12.000,199.000,0.000,8.000,80.000,488.000,7.676,0.134
17.968,7.000,12.000,199.000,0.000,12.000,71.000,488.000,4.693,0.031
13.841,7.000,12.000,199.000,0.000,7.000,53.000,389.000,4.962,0.078
20.849,7.000,12.000,199.000,0.000,10.000,9.000,211.000,0.000,0.019
18.164,7.000,12.000,199.000,0.000,8.000,56.000,324.000,2.176,0.026
17.879,7.000,12.000,199.000,0.000,9.000,22.000,341.000,1.677,0.028
16.495,7.000,12.000,199.000,0.000,8.000,76.000,522.000,7.501,0.046
20.820,7.000,12.000,199.000,0.000,7.000,32.000,369.000,0.000,0.013
23.491,7.000,12.000,199.000,0.000,9.000,52.000,482.000,3.625,0.010
22.573,7.000,12.000,199.000,0.000,10.000,94.000,637.000,8.948,0.018
31.033,7.000,12.000,199.000,0.000,7.000,25.000,365.000,5.688,0.002
27.140,7.000,12.000,199.000,0.000,10.000,69.000,470.000,8.610,0.009
31.923,7.000,12.000,199.000,0.000,9.000,44.000,284.000,5.324,0.003
31.407,7.000,12.000,199.000,0.000,13.000,50.000,269.000,4.740,0.004
24.235,7.000,12.000,199.000,0.000,8.000,42.000,503.000,9.204,0.015
23.100,7.000,12.000,199.000,0.000,13.000,50.000,446.000,3.497,0.013
16.106,7.000,12.000,199.000,0.000,5.000,15.000,323.000,0.000,0.066
18.421,7.000,12.000,199.000,0.000,11.000,90.000,649.000,9.031,0.038
23.571,7.000,12.000,199.000,0.000,11.000,80.000,582.000,10.088,0.017
16.049,7.000,12.000,199.000,0.000,10.000,57.000,601.000,9.370,0.063
23.255,7.000,12.000,199.000,0.000,11.000,21.000,397.000,2.645,0.016
19.177,7.000,12.000,199.000,0.000,6.000,51.000,334.000,5.091,0.023
18.793,7.000,12.000,199.000,0.000,7.000,46.000,393.000,4.398,0.026
17.254,7.000,12.000,199.000,0.000,8.000,25.000,302.000,1.780,0.046
18.603,7.000,12.000,199.000,0.000,6.000,48.000,432.000,7.170,0.035
16.443,7.000,12.000,199.000,0.000,15.000,90.000,591.000,9.517,0.062
11.154,7.000,12.000,199.000,0.000,6.000,41.000,417.000,7.074,0.138
14.938,7.000,12.000,199.000,0.000,10.000,30.000,273.000,2.092,0.070
11.470,7.000,12.000,199.000,0.000,11.000,48.000,500.000,7.159,0.181
11.469,7.000,12.000,199.000,0.000,9.000,89.000,536.000,10.680,0.179
4.288,7.000,12.000,199.000,0.000,4.000,18.000,227.000,0.000,0.989
20.259,7.000,12.000,199.000,0.000,12.000,80.000,549.000,6.407,0.025
21.225,7.000,12.000,199.000,0.000,12.000,87.000,619.000,7.948,0.023
23.603,7.000,12.000,199.000,0.000,11.000,86.000,569.000,8.488,0.015
30.717,7.000,12.000,199.000,0.000,9.000,89.000,342.000,6.025,0.004
8.164,4.000,18.000,227.000,0.000,12.000,53.000,357.000,6.592,0.267
8.773,4.000,18.000,227.000,0.000,13.000,69.000,412.000,6.595,0.299
10.118,4.000,18.000,227.000,0.000,13.000,64.000,409.000,8.759,0.181
15.708,4.000,18.000,227.000,0.000,9.000,25.000,299.000,2.724,0.042
15.575,4.000,18.000,227.000,0.000,10.000,82.000,511.000,6.623,0.054
11.580,4.000,18.000,227.000,0.000,13.000,89.000,512.000,7.411,0.162
15.264,4.000,18.000,227.000,0.000,12.000,27.000,420.000,2.522,0.055
18.911,4.000,18.000,227.000,0.000,11.000,55.000,469.000,6.901,0.024
20.717,4.000,18.000,227.000,0.000,12.000,28.000,472.000,6.602,0.018
21.671,4.000,18.000,227.000,0.000,10.000,44.000,597.000,9.608,0.014
28.323,4.000,18.000,227.000,0.000,8.000,72.000,374.000,3.690,0.004
28.406,4.000,18.000,227.000,0.000,12.000,37.000,451.000,7.121,0.004
31.412,4.000,18.000,227.000,0.000,14.000,60.000,315.000,4.004,0.003
32.783,4.000,18.000,227.000,0.000,10.000,53.000,320.000,7.756,0.002
30.601,4.000,18.000,227.000,0.000,10.000,35.000,363.000,7.908,0.003
27.516,4.000,18.000,227.000,0.000,9.000,42.000,372.000,2.402,0.005
24.917,4.000,18.000,227.000,0.000,14.000,81.000,509.000,7.195,0.009
20.719,4.000,18.000,227.000,0.000,8.000,58.000,465.000,6.485,0.020
19.559,4.000,18.000,227.000,0.000,11.000,75.000,626.000,7.833,0.028
9.826,4.000,18.000,227.000,0.000,8.000,80.000,488.000,7.676,0.269
15.837,4.000,18.000,227.000,0.000,12.000,71.000,488.000,4.693,0.060
12.398,4.000,18.000,227.000,0.000,7.000,53.000,389.000,4.962,0.142
18.841,4.000,18.000,227.000,0.000,10.000,9.000,211.000,0.000,0.035
15.242,4.000,18.000,227.000,0.000,8.000,56.000,324.000,2.176,0.067
14.593,4.000,18.000,227.000,0.000,9.000,22.000,341.000,1.677,0.076
14.543,4.000,18.000,227.000,0.000,8.000,76.000,522.000,7.501,0.084
17.943,4.000,18.000,227.000,0.000,7.000,32.000,369.000,0.000,0.032
21.824,4.000,18.000,227.000,0.000,9.000,52.000,482.000,3.625,0.017
21.864,4.000,18.000,227.000,0.000,10.000,94.000,637.000,8.948,0.019
29.611,4.000,18.000,227.000,0.000,7.000,25.000,365.000,5.688,0.003
27.330,4.000,18.000,227.000,0.000,10.000,69.000,470.000,8.610,0.006
32.655,4.000,18.000,227.000,0.000,9.000,44.000,284.000,5.324,0.002
32.163,4.000,18.000,227.000,0.000,13.000,50.000,269.000,4.740,0.002
25.096,4.000,18.000,227.000,0.000,8.000,42.000,503.000,9.204,0.008
23.705,4.000,18.000,227.000,0.000,13.000,50.000,446.000,3.497,0.009
18.542,4.000,18.000,227.000,0.000,5.000,15.000,323.000,0.000,0.027
18.411,4.000,18.000,227.000,0.000,11.000,90.000,649.000,9.031,0.035
23.679,4.000,18.000,227.000,0.000,11.000,80.000,582.000,10.088,0.012
16.288,4.000,18.000,227.000,0.000,10.000,57.000,601.000,9.370,0.044
23.526,4.000,18.000,227.000,0.000,11.000,21.000,397.000,2.645,0.010
18.535,4.000,18.000,227.000,0.000,6.000,51.000,334.000,5.091,0.024
16.889,4.000,18.000,227.000,0.000,7.000,46.000,393.000,4.398,0.052
15.612,4.000,18.000,227.000,0.000,8.000,25.000,302.000,1.780,0.075
18.758,4.000,18.000,227.000,0.000,6.000,48.000,432.000,7.170,0.022
15.700,4.000,18.000,227.000,0.000,15.000,90.000,591.000,9.517,0.067
8.623,4.000,18.000,227.000,0.000,6.000,41.000,417.000,7.074,0.328
14.984,4.000,18.000,227.000,0.000,10.000,30.000,273.000,2.092,0.062
12.639,4.000,18.000,227.000,0.000,11.000,48.000,500.000,7.159,0.093
10.787,4.000,18.000,227.000,0.000,9.000,89.000,536.000,10.680,0.197
4.288,4.000,18.000,227.000,0.000,7.000,12.000,199.000,0.000,1.038
20.647,4.000,18.000,227.000,0.000,12.000,80.000,549.000,6.407,0.020
21.410,4.000,18.000,227.000,0.000,12.000,87.000,619.000,7.948,0.019
23.785,4.000,18.000,227.000,0.000,11.000,86.000,569.000,8.488,0.012
30.818,4.000,18.000,227.000,0.000,9.000,89.000,342.000,6.025,0.003
13.738,12.000,80.000,549.000,6.407,12.000,53.000,357.000,6.592,0.153
12.341,12.000,80.000,549.000,6.407,13.000,69.000,412.000,6.595,0.320
11.758,12.000,80.000,549.000,6.407,13.000,64.000,409.000,8.759,0.400
10.271,12.000,80.000,549.000,6.407,9.000,25.000,299.000,2.724,0.267
6.528,12.000,80.000,549.000,6.407,10.000,82.000,511.000,6.623,2.594
9.134,12.000,80.000,549.000,6.407,13.000,89.000,512.000,7.411,1.288
9.542,12.000,80.000,549.000,6.407,12.000,27.000,420.000,2.522,0.367
3.823,12.000,80.000,549.000,6.407,11.000,55.000,469.000,6.901,6.332
5.817,12.000,80.000,549.000,6.407,12.000,28.000,472.000,6.602,1.766
7.619,12.000,80.000,549.000,6.407,10.000,44.000,597.000,9.608,1.296
7.850,12.000,80.000,549.000,6.407,8.000,72.000,374.000,3.690,1.012
10.163,12.000,80.000,549.000,6.407,12.000,37.000,451.000,7.121,0.482
11.237,12.000,80.000,549.000,6.407,14.000,60.000,315.000,4.004,0.354
15.362,12.000,80.000,549.000,6.407,7.000,41.000,266.000,6.051,0.075
18.374,12.000,80.000,549.000,6.407,14.000,24.000,245.000,2.136,0.037
16.022,12.000,80.000,549.000,6.407,10.000,53.000,320.000,7.756,0.089
22.543,12.000,80.000,549.000,6.407,4.000,17.000,177.000,0.000,0.013
16.385,12.000,80.000,549.000,6.407,10.000,35.000,363.000,7.908,0.061
16.411,12.000,80.000,549.000,6.407,9.000,42.000,372.000,2.402,0.065
11.719,12.000,80.000,549.000,6.407,14.000,81.000,509.000,7.195,0.579
15.058,12.000,80.000,549.000,6.407,8.000,58.000,465.000,6.485,0.167
9.028,12.000,80.000,549.000,6.407,11.000,75.000,626.000,7.833,1.328
12.872,12.000,80.000,549.000,6.407,8.000,80.000,488.000,7.676,0.414
11.758,12.000,80.000,549.000,6.407,12.000,71.000,488.000,4.693,0.418
12.297,12.000,80.000,549.000,6.407,7.000,53.000,389.000,4.962,0.177
16.059,12.000,80.000,549.000,6.407,10.000,9.000,211.000,0.000,0.070
15.639,12.000,80.000,549.000,6.407,8.000,56.000,324.000,2.176,0.103
18.395,12.000,80.000,549.000,6.407,9.000,22.000,341.000,1.677,0.030
13.668,12.000,80.000,549.000,6.407,8.000,76.000,522.000,7.501,0.321
16.167,12.000,80.000,549.000,6.407,7.000,32.000,369.000,0.000,0.067
14.510,12.000,80.000,549.000,6.407,9.000,52.000,482.000,3.625,0.210
7.801,12.000,80.000,549.000,6.407,10.000,94.000,637.000,8.948,2.395
15.952,12.000,80.000,549.000,6.407,7.000,25.000,365.000,5.688,0.065
10.634,12.000,80.000,549.000,6.407,10.000,69.000,470.000,8.610,0.545
13.547,12.000,80.000,549.000,6.407,9.000,44.000,284.000,5.324,0.117
12.291,12.000,80.000,549.000,6.407,13.000,50.000,269.000,4.740,0.194
7.662,12.000,80.000,549.000,6.407,8.000,42.000,503.000,9.204,0.719
3.375,12.000,80.000,549.000,6.407,13.000,50.000,446.000,3.497,8.046
11.844,12.000,80.000,549.000,6.407,5.000,15.000,323.000,0.000,0.142
2.918,12.000,80.000,549.000,6.407,11.000,90.000,649.000,9.031,16.604
6.379,12.000,80.000,549.000,6.407,11.000,80.000,582.000,10.088,3.321
10.091,12.000,80.000,549.000,6.407,10.000,57.000,601.000,9.370,0.690
15.328,12.000,80.000,549.000,6.407,11.000,21.000,397.000,2.645,0.089
17.243,12.000,80.000,549.000,6.407,6.000,51.000,334.000,5.091,0.060
17.208,12.000,80.000,549.000,6.407,7.000,46.000,393.000,4.398,0.054
19.573,12.000,80.000,549.000,6.407,8.000,25.000,302.000,1.780,0.025
14.336,12.000,80.000,549.000,6.407,6.000,48.000,432.000,7.170,0.147
11.149,12.000,80.000,549.000,6.407,15.000,90.000,591.000,9.517,0.840
16.781,12.000,80.000,549.000,6.407,6.000,41.000,417.000,7.074,0.069
18.747,12.000,80.000,549.000,6.407,10.000,30.000,273.000,2.092,0.040
11.154,12.000,80.000,549.000,6.407,11.000,48.000,500.000,7.159,0.416
